Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
4765,4869.899902,4765,4849.049805,26116,4817.779981,4748.363008,58.07765002,1.257978417,1.136297052,0.70165566,0.649050489,0.963396712,63.62288689,0.363771131,132482.4369,48.76347572,1
4920,4928,4801,4852.350098,23464,4822.75,4747.042012,58.39079728,0.068014322,1.325137134,0.624087602,0.613759741,0.823863898,64.70495016,0.352950498,132498.4067,86.70607242,0
4880,4880,4839,4851.299805,7232,4824.584961,4747.43001,58.24169658,-0.021649724,0.046379323,0.596462334,0.553723152,0.50466473,64.3605918,0.356394082,132496.8413,78.72374124,1
4860,4919.700195,4805,4856.100098,3030,4826.23999,4748.323008,58.76001393,0.098850784,0.077222461,0.595880577,0.618703331,0.345709794,55.84360897,0.44156391,132499.8394,74.94807052,0
4850,4850,4820.049805,4839.200195,426,4826.66001,4749.10501,56.11903904,-0.349229259,-0.25003326,0.607258001,0.259810823,-0.21444666,48.66132379,0.513386762,132498.3569,39.43335489,0
4840,4850,4809,4827.899902,10466,4824.075,4751.698008,54.35969973,-0.234062289,-0.584108962,0.595785659,0.079287778,-0.360552807,43.85881535,0.561411846,132473.9171,21.11500451,1
4830,4919.950195,4830,4899.5,15828,4833.75,4757.556006,62.40249483,1.46137561,1.23073385,0.65350316,1.360227564,0.920738238,74.28812149,0.257118785,132708.6541,75.90489504,0
4654.549805,5141,4654.549805,4854.25,43260,4841.16499,4761.746006,55.71971644,-0.932172838,0.542825318,0.718631761,0.270286382,-0.023479864,41.05254701,0.58947453,132309.1204,62.96769872,0
4843.549805,4877,4735.5,4853.850098,4316,4847.154981,4764.179004,55.66298272,-0.008238862,-0.9404885,0.718461122,0.138124682,-0.022450143,40.9703388,0.590296612,132308.7649,-15.20109531,1
4879.950195,4917.950195,4855,4886.850098,2557,4857.03501,4766.286006,59.34193467,0.67528161,0.667098383,0.732444529,0.613853679,0.460072286,47.75417821,0.522458218,132326.1492,51.54842013,1
4925,4960,4893.049805,4942.450195,3418,4866.375049,4769.744014,64.66230809,1.124950071,1.7926351,0.712050962,1.563281608,1.126781955,59.18393968,0.408160603,132365.0375,103.6284343,0
4979.799805,4997.950195,4875,4905.850098,2865,4871.725049,4773.932012,59.17308377,-0.746050048,0.387292714,0.771394112,0.700471573,0.351835371,51.66002513,0.483399749,132343.8214,91.25496164,1
4949,4949,4900,4909.200195,2050,4877.515088,4779.347012,59.51188669,0.068241197,-0.677299737,0.770252508,0.649615768,0.195117558,52.34870756,0.476512924,132345.2213,79.44671951,0
4979.799805,4980,4840.049805,4866.549805,13505,4878.560059,4781.972012,53.43254271,-0.876398921,-0.807559659,0.831921809,-0.246184396,-0.726825058,43.58102889,0.564189711,132227.8919,49.44942605,1
4870,4970,4850,4907.75,7863,4885.415039,4783.998008,57.90591478,0.839492537,-0.029549081,0.858076208,0.457176324,0.02832938,52.05058968,0.479494103,132294.4601,66.60940841,1
4899.899902,4937,4861.100098,4921.100098,1891,4894.735059,4787.803008,59.2712018,0.271282797,1.108497936,0.848607742,0.538640784,0.387794974,54.79498122,0.452050188,132299.604,65.0821651,0
4940,4950,4871,4898.299805,714,4894.615039,4790.73,55.93445718,-0.465473611,-0.192928064,0.738964848,0.075282035,-0.046528689,50.10790467,0.498920953,132296.2959,59.99064913,0
4939.899902,4939.899902,4845,4867.399902,1447,4895.930029,4793.790996,51.68760617,-0.634833867,-1.103262462,0.702595762,-0.582731518,-0.507336555,43.75578408,0.562442159,132287.1678,20.00024895,0
4850,4883.950195,4831,4859.450195,674,4896.490039,4796.530996,50.6226994,-0.163592725,-0.799465134,0.705121099,-0.75645705,-0.64099544,42.12155573,0.578784443,132286.067,-22.3260421,0
4889,4889,4821.049805,4843.850098,644,4892.190039,4798.995996,48.51056122,-0.322059863,-0.486179455,0.670119441,-0.98810432,-0.700487523,38.91462989,0.610853701,132283.9996,-37.45110243,1
4843.850098,4899,4700,4888.299805,7837,4886.775,4802.598994,54.35444782,0.909308119,0.590176772,0.628862455,0.031202683,0.34568372,48.05219576,0.519478042,132355.916,-69.60895492,1
4795,5015,4731,4994.399902,7035,4895.629981,4808.96499,64.6638671,2.124381289,3.014372236,0.902755321,2.017511983,2.120766888,93.46028635,0.065397137,132508.61,51.67169558,0
4905,5015,4905,4987.950195,3333,4903.504981,4816.125996,63.72169135,-0.129305762,1.997822474,0.907500861,1.722139874,1.488571341,91.41276032,0.085872397,132504.3058,124.8635251,1
5000,5100,4955,5071.299805,2941,4923.979981,4824.531992,69.83787424,1.643555167,1.516374617,0.938533432,2.991885123,2.302524932,92.82495125,0.071750488,132553.4505,199.9832071,0
4984.049805,5100,4984.049805,5018.200195,3046,4935.025,4832.785,62.59747237,-1.058140527,0.602805764,1.028922636,1.685405748,0.524239933,79.55004875,0.204499512,132521.557,159.9966955,0
5030,5030,4956.5,4995.100098,4781,4942.425,4840.614004,59.69787506,-0.462455137,-1.525489089,1.050595765,1.065774352,-0.364821824,73.7750245,0.262249755,132499.5488,94.71258881,0
5070,5100,4952.149902,4986.600098,1247,4951.255029,4848.248008,58.62183095,-0.170456821,-0.633700244,1.035610559,0.713860799,-0.503408532,71.6500245,0.283499755,132497.4268,106.4470573,0
5077,5078,4930.600098,4958.25,804,4960.340039,4853.193008,55.05726882,-0.571776292,-0.743207745,1.030319308,-0.042134996,-0.951679698,64.5625,0.354375,132492.8559,72.72132763,1
4878,5040,4700,5000.350098,1756,4974.430029,4856.841006,59.04032588,0.841943007,0.274980746,1.042066983,0.521066101,0.173287658,75.0875245,0.249124755,132507.766,-16.97582486,1
5000.350098,5120.049805,5000,5109.600098,4135,5001.005029,4862.089004,67.17116789,2.138132102,2.962073256,1.166933299,2.171464895,1.988431452,97.51226953,0.024877305,132598.1094,143.5591892,0
5100,5100,5022.049805,5078.299805,5977,5020.005029,4867.677998,63.29451643,-0.616353784,1.534956777,1.210255469,1.161249347,1.028121979,90.06070244,0.099392976,132561.4956,123.0025783,0
5055,5069.850098,5020,5051.600098,1439,5025.725049,4872.764004,60.10777181,-0.528539601,-1.148151059,1.06610172,0.514852061,0.237717887,83.7043831,0.162956169,132553.9299,95.55723293,0
5000,5000,4900,4912.200195,1218,5018.150049,4875.312012,46.84617138,-2.837830248,-3.381368906,1.418948114,-2.111332921,-2.349905125,50.51786538,0.494821346,132520.3189,-14.85628831,0
5080,5080,4892,4900.100098,3631,5001.030078,4878.004014,45.89953187,-0.246935711,-3.091773575,1.269723769,-2.018183829,-2.200639465,47.63723149,0.523627685,132511.3748,2.606456634,1
4900.100098,4930,4880,4909.049805,1017,4990.115039,4881.527012,46.75653321,0.182310373,-0.064175148,1.25347894,-1.624516342,-1.231330319,49.76786146,0.502321385,132513.2323,-51.25857462,1
4900.049805,4956.950195,4900.049805,4913.350098,1047,4981.940039,4886.471016,47.18942098,0.087522625,0.269673435,1.254075078,-1.376771715,-0.484275904,50.79161934,0.492083807,132514.1494,-34.37331578,1
4915.100098,4946,4900,4916.399902,753,4974.92002,4890.633018,47.51533272,0.062033278,0.14950161,1.256264082,-1.176302684,0.125857546,51.51767705,0.484823229,132514.6168,-38.11172373,0
4913.350098,4947.850098,4882,4900.100098,2684,4969.10503,4894.82002,45.8854759,-0.332642266,-0.270402639,1.249579351,-1.388679271,-0.156891116,47.63723149,0.523627685,132505.7183,-49.73316617,1
4950,5080,4891,4900.25,2166,4959.09502,4898.942022,45.90385362,0.003059068,-0.329573022,1.204806313,-1.18660803,-0.154446683,47.67291822,0.523270818,132505.7846,-5.773491543,1
4900.25,4944.700195,4900.25,4907.600098,335,4938.89502,4901.327022,46.85685932,0.149769701,0.152824188,0.899916844,-0.633642172,0.001223807,49.42273405,0.50577266,132506.2871,-49.96120791,1
4950,4950,4880.149902,4947.25,3187,4925.790039,4903.34502,51.79078806,0.801453373,0.95002274,0.972186693,0.435665358,0.670082133,58.86206756,0.411379324,132532.0357,-46.49910785,1
4950,4999,4933.049805,4975.25,5378,4918.155029,4906.797022,54.97019637,0.56278579,1.359728697,1.00028544,1.160902214,0.997950919,65.52794376,0.344720562,132562.4737,-4.662949788,1
5018,5038,4922,5018.450195,4212,4928.780029,4910.507022,59.41722913,0.860827413,1.418768589,0.406218989,1.819317662,1.387746791,57.67561236,0.423243876,132599.0465,20.28683652,1
5101,5101,5011,5045.299805,2640,4943.3,4914.622022,61.93346082,0.532170754,1.388417095,0.382204805,2.063394997,1.336269503,74.79629186,0.252037081,132613.171,91.82280612,0
5002,5060,5000.049805,5021.299805,749,4954.525,4918.348018,58.44514865,-0.477963892,0.056750445,0.453446884,1.34775392,0.395677389,63.93656335,0.360634367,132609.6081,66.7705155,1
5040,5100,5015,5030.149902,3362,4966.204981,4921.876016,59.35427929,0.175941019,-0.301181939,0.451327557,1.287601332,0.240329702,67.94113213,0.320588679,132615.5337,91.39672406,1
5059.950195,5074.850098,5030,5067.25,2654,4981.28999,4927.166016,63.00791377,0.732154482,0.906807341,0.472263114,1.725657608,0.61074397,84.72850679,0.152714932,132635.1084,101.7547826,0
5097.5,5097.5,5036.399902,5059.299805,1291,4997.209961,4932.75001,61.72742482,-0.157140223,0.576164768,0.448786968,1.242490199,0.290206714,81.13113348,0.188688665,132633.0829,104.3944936,1
5065,5087.950195,5035.299805,5075.75,2619,5014.759961,4938.386006,63.38552767,0.324093878,0.167462937,0.435001199,1.216210536,0.494977936,88.56690568,0.114330943,132641.5985,91.69497152,1
5080,5274,5060,5193.25,3199,5043.324951,4946.49001,72.53751032,2.262552352,2.579313436,0.73580526,2.972742194,2.125999674,79.49727564,0.205027244,132715.653,211.2346658,1
5200,5690,5200,5543.600098,38291,5102.959961,4960.381016,84.76525962,6.319902082,8.43946334,1.969966282,8.634991071,6.857782902,81.92259254,0.180774075,135298.8631,417.4863366,1
5550,5784.899902,5512.100098,5578.25,73807,5163.259961,4974.899014,85.45502903,0.621160794,6.901806122,1.968238682,8.037364807,5.448362683,77.15944714,0.228405529,135760.1888,395.0010924,0
5630,5630,5321.149902,5361.549805,10759,5197.569922,4985.104014,65.48591679,-4.041745445,-3.395478912,2.561085199,3.154933661,0.206894044,53.20805781,0.467919422,135342.2302,211.9333829,0
5400,5454,5310,5332.899902,3428,5226.329932,4994.64001,63.37727302,-0.537229341,-4.600688228,2.587770612,2.03909764,-1.277512204,50.04144791,0.499585521,135323.9124,141.8724208,1
5310.049805,5575,5246,5473.25,15764,5271.524951,5007.321006,68.69518029,2.564291746,2.040838533,2.635515056,3.826692478,0.281060683,63.88342364,0.361165764,135738.786,147.1457179,1
5430,5615,5430,5524.299805,13420,5320.939942,5021.249004,70.37995504,0.924095484,3.464690726,2.62559905,3.821878573,1.2880319,69.7994986,0.302005014,135863.9563,157.0828924,0
5524,5610,5322,5384.25,13770,5352.639942,5030.944004,60.72459698,-2.601101453,-1.652969309,2.851325295,0.590550809,-0.57245562,48.95204785,0.510479522,135514.8648,103.5362871,0
5410,5520,5341,5365.899902,4422,5383.299951,5041.177002,59.57141493,-0.341976152,-2.951972752,2.857140642,-0.323222732,-0.92723242,46.61400927,0.533859907,135499.7942,78.45468528,1
5447,5479.799805,5342,5384.5,8844,5414.174951,5051.79,60.39247043,0.345437794,0.004642957,2.856961592,-0.548097383,-0.772881334,47.99325199,0.52006748,135530.4506,64.45017939,1
5400,5500,5310,5449.299805,9311,5439.779932,5063.038994,63.19670195,1.189140024,1.530470078,2.805229488,0.175004751,0.509990558,55.54376201,0.44456238,135642.5039,59.80644074,0
5459,5492.5,5351.549805,5372.950195,6316,5422.714941,5071.648994,57.9873117,-1.420999772,-0.214962071,1.937544653,-0.917709062,-0.341837998,45.04406968,0.549559303,135554.011,45.66160284,0
5375,5429.899902,5360,5372.5,1634,5402.139941,5080.981992,57.95697441,-0.008379618,-1.429498464,1.913285407,-0.548670374,-0.306733873,44.98401165,0.550159883,135553.8741,31.80452333,1
5425,5448,5365,5376.149902,2697,5403.599951,5090.320986,58.14814614,0.067890629,0.0595167,1.420283821,-0.507995583,-0.276940399,43.6129045,0.563870955,135555.7064,27.65475502,1
5479.899902,5479.950195,5375,5407.25,2583,5411.034961,5101.13499,59.82446488,0.575155541,0.642655694,1.415509241,-0.069948927,0.215359831,35.43341336,0.645665866,135570.6486,29.46433043,1
5429,5645,5421.149902,5621.700195,19127,5425.87998,5115.413994,69.03463213,3.814685728,4.367900893,1.684220682,3.609003799,3.52829196,69.71613719,0.302838628,136329.2207,64.04874378,1
5640,5840,5513,5769.5,51333,5450.4,5132.381992,73.53731936,2.561743739,6.278706994,1.829892669,5.854616177,4.720641732,88.13131313,0.118686869,137678.8137,93.33149171,1
5800.149902,5865,5760,5815.350098,72074,5493.51001,5150.722998,74.7632881,0.788432291,3.329978415,1.491041208,5.858551049,3.882823254,91.97901422,0.080209858,138251.5843,106.0775806,0
5816.700195,5905,5705,5742.549805,12887,5531.175,5168.225996,69.27543631,-1.267734638,-0.469307118,1.592173327,3.821517218,1.25685755,75.34898407,0.246510159,138090.2565,84.02627819,1
5819,5848,5720,5758.899902,10868,5568.61499,5186.21499,69.81139209,0.283910074,-0.980225337,1.593661651,3.417095851,0.301308033,75.44536168,0.245546383,138121.1997,69.76062579,0
5817,5817,5730.100098,5739.100098,2938,5597.59502,5204.11999,68.25855616,-0.344998408,-0.060108849,1.610642887,2.527962062,-0.450642189,72.11766353,0.278823365,138111.0985,58.37919746,1
5680,5799.899902,5680,5763.25,5689,5636.625,5221.618994,69.15962524,0.419032699,0.075479946,1.464657193,2.24646841,-0.010062417,76.17647059,0.238235294,138135.0376,54.01668652,0
5760,5785,5699.899902,5717.100098,2111,5671.08501,5236.072998,65.3422439,-0.807225712,-0.384810474,1.527360902,0.811398315,-0.471431652,68.42018454,0.315798155,138118.1335,53.08546408,1
5779.5,5830,5741,5761.799805,3918,5709.65,5251.54999,67.22902228,0.77579417,-0.025169132,1.515851937,0.913362551,0.239557282,75.93274034,0.240672597,138148.7668,62.63173796,1
5770,5799.700195,5706.149902,5763.350098,1415,5745.26001,5265.390996,67.29552225,0.026899164,0.802484652,1.529910005,0.31486979,0.251005026,74.40602546,0.255939745,138149.1475,51.87676455,1
5790,5915,5760,5810.850098,14554,5764.175,5281.243994,69.3478978,0.817436334,0.844115614,1.055700456,0.809744635,0.825574336,81.23425189,0.187657481,138269.0977,68.88077613,0
5799,5855,5742.5,5756.200195,6812,5762.84502,5296.465996,64.3447514,-0.949409353,-0.124212202,0.776109833,-0.115304588,-0.098229803,71.12730818,0.288726918,138205.0322,54.02525486,1
5745.100098,5800,5745.100098,5779.200195,4375,5759.230029,5312.317998,65.47372242,0.397978946,-0.547651958,0.739556768,0.346750616,0.08520745,74.85188796,0.25148112,138222.5133,46.90234537,0
5844,5844,5726,5742.600098,1834,5759.235059,5328.005,62.10382444,-0.637343649,-0.23682821,0.646662634,-0.28883976,-0.482459538,65.09064133,0.349093587,138210.8985,40.55898708,0
5798,5798,5687,5702.600098,8028,5753.605078,5342.05,58.55660507,-0.701434421,-1.343248618,0.672832767,-0.886487335,-0.967128045,47.16420348,0.528357965,138154.9796,21.64499754,0
5750,5750,5611.100098,5618.25,14309,5741.520069,5352.222998,51.8332174,-1.501358928,-2.213324398,0.805787726,-2.146993602,-1.774898556,2.352716126,0.976472839,137943.3278,-6.950463232,1
5690,5700,5600,5645.399902,1753,5729.735059,5363.565,53.67686358,0.480920793,-1.013217788,0.81142462,-1.4718858,-0.916351875,14.4126673,0.855873327,137951.799,-15.85503018,0
5664,5698,5595,5605.700195,2510,5718.595068,5374.647002,50.62544019,-0.708202466,-0.223875779,0.803892689,-1.974171489,-1.010255558,3.343810938,0.966561891,137934.1482,-26.40351229,1
5591,5748,5591,5653.799805,5666,5707.795068,5389.478994,54.03487742,0.850748376,0.148570931,0.814282777,-0.945991626,0.153225424,19.38265586,0.806173441,137982.7652,-19.85573323,1
5859,6400,5654.049805,5679.100098,3622,5699.370068,5405.058994,55.76514301,0.445498275,1.292456582,0.837243353,-0.355652821,0.685230753,10.88999975,0.891100002,137998.9733,62.81642527,0
5680,5798,5635,5647.350098,2673,5683.020068,5419.825,53.06554063,-0.562210585,-0.114207671,0.7710746,-0.627658709,0.01912906,6.965401483,0.930345985,137984.0295,-21.0081521,1
5675,5719,5620,5690.600098,1802,5676.460059,5435.37,56.17768251,0.760025292,0.20208765,0.797309912,0.2490996,0.624015993,12.31150779,0.876884922,137997.83,-29.04164387,1
5700.149902,6053.950195,5671.049805,5965.899902,33367,5695.130029,5456.36,69.87204234,4.614556203,5.339509701,1.70197049,4.754410719,4.16510082,46.34114981,0.536588502,139612.0585,65.96329311,0
5970,6070,5855,5895.350098,5554,5710.405029,5476.265,64.32453786,-1.196702534,3.47307618,1.744997868,3.238738192,2.072317934,37.62053127,0.623794687,139546.3796,85.93652706,0
5969,5969,5875,5890.100098,2492,5729.155029,5496.062002,63.91784688,-0.089132611,-1.286901797,1.718515963,2.809228722,1.241694342,36.97158195,0.63028418,139544.1604,72.5196812,0
5939.899902,5960,5820,5830.049805,1948,5750.33501,5514.510996,59.2995705,-1.030013379,-1.120064068,1.669085722,1.386263495,-0.415929817,29.54880161,0.704511984,139524.3003,51.96329544,0
5790,6000.049805,5772,5801.649902,15481,5765.96001,5531.598994,57.19481875,-0.48951425,-1.524569691,1.689141928,0.618975713,-1.275566347,26.0383068,0.739616932,139448.8877,44.9651614,0
5760,5892,5705,5728.25,23199,5778.21499,5546.658994,52.0525513,-1.281366945,-1.777153668,1.734736009,-0.864713246,-1.729775212,16.96538937,0.830346106,139155.3843,-1.729449825,1
5770,5819,5710,5776.450195,12605,5790.480029,5561.818994,54.91890902,0.834425874,-0.436249014,1.73406551,-0.242291387,-0.496956316,22.92338628,0.770766137,139261.4487,-5.91902078,1
5847.950195,5900,5718,5864,5386,5808.97002,5578.192998,59.63868381,1.49300486,2.314972715,1.781495874,0.947327671,1.102054106,33.74536465,0.662546354,139343.0807,32.23765962,1
5863.950195,5938.799805,5800,5881.899902,2591,5832.425,5595.405,60.54812508,0.304321772,1.792783093,1.755495308,0.848273265,1.229679323,35.95796069,0.640420393,139350.9897,67.70430547,0
5810,5931,5810,5851.5,4331,5848.51499,5611.832002,58.15162521,-0.519523233,-0.213620439,1.772239019,0.051038765,0.533981749,32.20024722,0.677997528,139328.6055,60.81360458,0
5885,5919,5802.100098,5846.899902,3369,5836.61499,5627.425,57.77895389,-0.078675847,-0.598607819,0.897835506,0.176213641,0.047053929,29.08973103,0.70910269,139325.957,53.607144,1
5800,6144.399902,5800,5962.200195,53532,5843.3,5645.483008,64.00551295,1.933854772,1.856700402,1.047120549,2.034812437,1.375549542,65.25557951,0.347444205,140381.6028,135.0438204,1
5960,6080,5910,5989.399902,13973,5853.22998,5663.756006,65.30538236,0.454130755,2.379203298,1.049860799,2.326406483,1.405597372,70.44240485,0.295575951,140445.3479,134.5006616,1
6000,6068,5981.149902,6000.600098,13344,5870.28501,5679.903008,65.85223722,0.186651265,0.639934379,0.96329279,2.219910757,1.188510154,69.62083563,0.303791644,140470.3013,126.895479,0
6048,6048,5940.100098,5963.200195,10948,5886.440039,5688.29501,62.31986849,-0.62717839,-0.439356489,0.976464684,1.304016614,0.180431897,58.7620056,0.412379944,140402.0657,88.54216145,0
