Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
266,268.299988,260.899994,262.049988,1424089,265.7099946,271.6539972,42.42788069,-1.144819743,-0.553334122,0.806539028,-1.377444084,-0.795005129,7.055170123,0.929448299,11677781.7,-30.97267031,0
263.25,265,258.149994,259.149994,1064576,265.024994,271.5969971,39.07703865,-1.119040736,-2.276671479,0.721213639,-2.216772053,-1.452637666,6.329106714,0.936708933,11666000.49,-85.24013188,0
258,261.450012,254.050003,259.049988,2067841,264.149994,271.5289966,38.96275977,-0.038604904,-1.158077645,0.650289393,-1.930723496,-1.03530092,25.25244567,0.747475543,11665202.51,-148.3698308,1
258.950012,264.899994,258.649994,264.299988,1183678,263.7149934,271.4629963,47.62253687,1.986379205,1.94854114,0.971270129,0.221828343,0.908673984,54.08963917,0.459103608,11689191.36,-79.16049363,0
267,268,258.299988,259.850006,1353793,263.049994,271.2179963,42.16220795,-1.712519491,0.307876845,1.074266124,-1.21649423,-0.394812492,30.60688083,0.693931192,11666397.73,-107.9072836,0
253.100006,263,253.100006,258.700012,1850343,262.1799958,270.9489966,40.8584116,-0.444528004,-2.164660124,1.054427075,-1.327326209,-0.580294998,28.14074215,0.718592578,11658208.84,-215.5410809,1
258.5,269,255.050003,267.200012,1845830,262.3949982,270.7659968,52.54043783,3.181137582,2.750750625,1.506336264,1.831213946,2.054850957,70.85432287,0.291456771,11718856.52,-50.58146627,1
269.700012,281.5,268,279.600006,4496535,263.8449982,270.7669971,63.78022669,4.434904769,7.474961928,2.041708201,5.971311909,5.140450853,93.30987887,0.066901211,11927527.94,234.5097334,1
281,290,274.649994,279.899994,2069916,265.4849976,270.7019971,64.00234061,0.107176851,4.537328429,2.010452985,5.429683986,4.032703125,72.62870558,0.273712944,11929748.8,271.9266109,0
283,283,271,272.5,1080950,266.2299988,270.5009974,55.03646424,-2.715594128,-2.605506789,2.264998787,2.355106948,0.338756603,52.57451803,0.47425482,11901170.65,145.2114071,1
270,279.850006,267.100006,274.649994,3295032,267.4899994,270.5639972,56.92453151,0.782812324,-1.911523799,2.214233465,2.676733566,-0.04367551,58.40106099,0.41598939,11927168.08,107.8951242,1
276,280,271.149994,276.649994,1620699,269.2399994,270.409997,58.66340942,0.722935132,1.500088231,2.145091019,2.752189354,-0.003615846,63.82111607,0.361788839,11938970,125.1701178,1
277.799988,284,276.5,281.75,2940978,271.5100006,270.3679969,62.78856964,1.81011748,2.519966637,2.160634961,3.7714999,1.681765369,77.64227279,0.223577272,11993186.54,168.3759456,1
283,299.399994,282.5,293.649994,6365283,274.4450012,270.5739966,70.24906309,4.052441425,5.789204954,2.373369882,6.99775646,4.934962042,87.5809903,0.124190097,12262030.65,245.8197157,0
300,304.899994,289.350006,293.200012,1705069,277.7800018,270.7769971,69.68016634,-0.153472709,3.905188108,2.220044692,5.551159227,3.246712177,77.41315693,0.225868431,12259417.85,227.7869243,1
295.049988,304,289.5,298.25,1559836,281.7350006,271.2609974,72.38316997,1.69320637,1.542332272,2.148232356,5.861891268,3.307932109,87.16217077,0.128378292,12286283.99,195.2739823,0
296.850006,296.850006,296.850006,296.850006,0,284.7,271.5969977,70.50657754,-0.471616632,1.229575181,2.120501663,4.267652266,1.403977443,84.45947903,0.15540521,12286283.99,159.6565083,1
299,307.399994,299,302.899994,1654034,287.0299988,272.1539978,73.68197882,1.997354942,1.535158168,1.801200174,5.529037127,1.996832265,91.71270535,0.082872946,12319994.23,166.3820053,0
303,305,291.049988,294.149994,1162905,288.4549988,272.3799976,63.10053963,-2.974672847,-0.917903129,2.157921527,1.974309762,-0.982935735,75.59852131,0.244014787,12286400.9,109.0403148,0
293,297.899994,291.5,292.700012,575469,290.475,272.785998,61.52377922,-0.495381599,-3.484790428,1.890952854,0.765990877,-1.437852033,71.91980033,0.280801997,12283564.19,81.63676187,0
290.5,294,284,287,845624,291.7100006,273.020998,55.63802429,-1.986066899,-2.491287108,2.071034731,-1.614617459,-2.619435793,49.37965242,0.506203476,12267096.59,44.21785139,0
287,293,283.200012,284.75,1352893,292.5200012,273.200998,53.46377074,-0.790166813,-2.791926953,2.101451612,-2.656229033,-2.58296271,43.79652421,0.562034758,12256490.28,30.53599086,0
283.75,289.299988,280.149994,284.25,908330,292.7700012,273.4139978,52.96840321,-0.175901495,-0.967458223,2.032242253,-2.910134633,-1.497037524,42.55582905,0.57444171,12254895.32,11.76184466,1
285,289.75,282.100006,285.100006,1005868,291.9150024,273.480998,53.75289637,0.298143101,0.122766044,1.488832514,-2.334582445,-0.57888045,44.66502571,0.553349743,12257903.22,11.46732211,1
286,297.899994,285.799988,296.100006,2248816,292.2050018,273.7919983,62.47588446,3.714961086,4.002028288,1.960637168,1.332969722,3.012803899,68.82761931,0.311723807,12344669.18,42.47400488,0
297,298,290.149994,295.950012,2557843,291.975003,274.0129987,62.30331744,-0.050682208,3.666161703,1.877079585,1.361420998,2.323412885,62.94503488,0.370549651,12343373.46,40.46437871,1
299.200012,304,296,300.75,2415433,292.3650024,274.3149988,65.57981282,1.596005985,1.546132668,1.943490574,2.86798951,2.845123641,75.59635229,0.244036477,12382549.17,57.49180057,0
300,303.100006,285.299988,289.899994,3056127,291.0650024,274.4689984,54.12737585,-3.742672033,-2.086932779,2.160739274,-0.400257121,-1.246767119,35.77981651,0.642201835,12272294.81,16.73460572,0
293,298,281.350006,287.100006,2156950,290.3600036,274.8889984,51.62199696,-0.975265741,-4.754438772,1.987848558,-1.122743339,-2.333649992,25.50463119,0.744953688,12251462,-5.576221016,1
284.200012,290.799988,274.25,288.149994,1730240,289.9050018,275.3709986,52.50971303,0.364389388,-0.607322588,1.995150294,-0.605373412,-1.443379,41.93060789,0.580693921,12257789.86,-32.17122103,1
291.100006,302,288.600006,292.299988,1368786,290.4350006,276.0539984,55.95018521,1.41977221,1.778988099,1.941566205,0.642135898,0.226303528,54.44944575,0.455505542,12277503.4,16.54192474,1
294,295,285,293.450012,721641,291.3050018,276.7679987,56.88239152,0.391897752,1.806105907,1.912662368,0.736345132,1.126891314,62.43906341,0.375609366,12280342.62,-5.318565624,0
304.899994,304.899994,288.25,291.649994,1109355,292.0450012,277.4179987,54.92319338,-0.617184309,-0.222867826,1.929470391,-0.135255594,0.385500707,56.76997522,0.432300248,12273537.85,12.87805396,1
301,301,291.5,294.399994,788401,292.975,278.1249988,57.34063201,0.93410328,0.32268411,1.942041848,0.486387576,0.82536992,65.74224452,0.342577555,12280971.77,17.52200916,1
298.799988,303,291.049988,300.549988,2306767,293.4199982,278.9239984,62.22027244,2.04624663,2.961235853,1.668814807,2.429960413,2.064724046,85.80748172,0.141925183,12329159.96,37.39260089,1
303.899994,308.450012,301.549988,304.75,2583042,294.299997,279.7889984,65.15192637,1.378182773,3.396228384,1.711613884,3.55079956,2.623249752,89.18125526,0.108187447,12365256.48,90.62637874,0
306.299988,311,302.049988,304.600006,1277996,294.6849976,280.4979987,64.95806334,-0.049242941,1.32961849,1.648937533,3.364612546,1.808218746,82.58505034,0.174149497,12364627.46,101.4950506,0
305,307.5,302.5,304.049988,870060,296.099997,281.1359986,64.20364007,-0.180897228,-0.230229248,0.96655694,2.684900736,0.788939184,81.08840272,0.189115973,12363056.39,101.5715841,1
305.25,309,303,304.049988,1111240,297.7949952,281.7999982,64.20364007,0,-0.180897228,0.846085265,2.100435837,0.148219371,81.08840272,0.189115973,12363056.39,110.7122071,1
305,308.5,302.5,304.350006,1934555,299.4149964,282.5139984,64.4647248,0.098576637,0.098576637,0.857319091,1.648217243,-0.003282823,81.90477823,0.180952218,12364965.29,107.1778123,1
305.899994,314,305.600006,309.100006,2343633,301.0949982,283.2879987,68.39505164,1.536719478,1.633781269,0.871304597,2.658631943,1.267898704,87.67297107,0.123270289,12401542.45,137.7474004,0
310,312.850006,300.299988,304.100006,1360520,302.1599976,284.0499988,60.77504497,-1.644195956,-0.082209798,1.116697272,0.642046735,-0.337558681,75.09435472,0.249056453,12379534.68,87.42107917,1
304.100006,310.799988,303,308.75,1570372,303.8699982,284.868999,64.71252468,1.506070931,-0.113362267,1.114169753,1.605950515,0.875616293,86.79245283,0.132075472,12403547.24,88.86885863,1
310,324.5,309.649994,322.5,2720130,306.6799988,285.9459992,73.26021492,4.263565891,5.705424496,1.620125525,5.158471782,4.11286036,94.93670886,0.050632911,12524686.64,161.4843035,1
326.399994,331.899994,325,327.850006,3148997,309.4100006,287.1729993,75.72419959,1.631845631,5.825836709,1.592485021,5.959731542,4.258093954,91.36463003,0.0863537,12576925.87,202.2695289,0
328,331.5,325,326.100006,1478099,311.5450012,288.3469995,73.34347034,-0.536645191,1.103957661,1.636961487,4.67187878,2.592336974,86.71251135,0.132874887,12569036.06,168.6122715,0
327,327.700012,313.600006,317.799988,2109028,312.8649994,289.4019995,63.19533996,-2.611711238,-3.162372051,1.934323069,1.577354006,-0.873366188,65.48346651,0.345165335,12515356.3,105.4436185,1
315.100006,327.75,312.100006,320.399994,3079737,314.5,290.5079993,64.83666516,0.811487531,-1.779029996,1.926288311,1.875991733,-0.783453011,71.84822935,0.281517707,12540552.45,93.41407665,0
324,327.299988,319.149994,320,1613425,316.0950012,291.6379993,64.36113363,-0.124998125,0.68750375,1.930334828,1.235387711,-0.753651586,62.34179829,0.376582017,12538538.21,89.95454696,1
315.100006,332.25,315.100006,328.799988,3075034,318.5399994,292.9129993,69.63723632,2.676395475,2.554742794,2.040764972,3.220941991,1.915564098,89.20184443,0.107981556,12623101.53,92.79242464,1
329,336,327.100006,330.799988,2707945,320.7099976,294.2879993,70.69894464,0.604594943,3.264809066,2.022084061,3.146141522,2.237605572,85.43414495,0.14565855,12639573.22,108.1487445,1
332,349.450012,331.049988,346.049988,3153463,324.9049958,296.0259992,77.23547223,4.406877772,4.984828955,2.157575526,6.508053884,5.115275001,93.08235536,0.069176446,12784949.01,137.5122309,1
348.149994,361.799988,345.200012,358.950012,4594758,329.924997,298.0239996,81.08034818,3.593821861,7.842324296,2.281203793,8.797458593,6.538649268,95.36589268,0.046341073,12956232.04,164.547576,0
363,363,350,351.799988,2604451,332.8549958,299.7739996,73.65483283,-2.032411667,1.634451449,2.293787352,5.691665271,2.481937596,82.13714536,0.178628546,12904353.26,136.104381,0
347,354.299988,342.200012,348.100006,2931471,334.8799958,301.5389996,70.07822845,-1.062907767,-3.116922095,2.348318339,3.947685847,0.276548254,76.23605877,0.237639412,12873522.14,94.75835251,1
345,355.399994,345,350.049988,1165694,337.274994,303.3659992,70.88076585,0.557058154,-0.499928599,2.316173005,3.787708614,-0.267816294,78.41664667,0.215833533,12880052.1,90.10804011,0
350.5,351.850006,341.100006,342.950012,1212909,339.7899964,304.8809992,64.13566368,-2.070265564,-1.501674827,2.235551792,0.929990769,-2.117758134,62.4180211,0.375819789,12855450.98,65.05122373,0
344.5,347.399994,330,340.399994,1583015,341.7899964,306.0969989,61.85882205,-0.749123985,-2.834898405,2.283648688,-0.406683172,-1.805805009,55.59919712,0.444008029,12843680.41,38.33053283,1
343,346.600006,338.899994,342.200012,680470,344.0099976,307.3429993,62.86108287,0.526013424,-0.219170068,2.270562764,-0.526143313,-0.736784354,59.13557868,0.408644213,12847278.7,43.08065907,1
344.75,351.399994,342.600006,346.75,2119814,345.8049988,308.8279993,65.34037977,1.31218111,1.831292286,2.173874338,0.273275749,0.661886026,68.07465243,0.319253476,12875464.34,50.19159705,0
348.100006,349.600006,338.600006,342.25,1626853,346.95,310.1799994,61.00290684,-1.314828342,0.014605698,2.247931443,-1.354662055,-0.192471375,59.23378694,0.407662131,12854351.62,33.19468103,1
343.899994,356.399994,343,354.600006,2689444,347.8050018,311.7389996,67.39913054,3.482799151,2.21376364,2.073319704,1.953682139,2.71115848,82.46347588,0.175365241,12951399.53,51.32051195,1
353.5,363.5,351.100006,356.549988,2886666,347.5649994,313.2349994,68.28368039,0.546902837,4.010654461,1.71624624,2.585124686,2.318703697,85.64046929,0.143595307,12967273.61,60.77855642,0
358,359.299988,342.549988,343.950012,1240914,346.7800018,314.2409998,57.43885211,-3.663316052,-3.096378435,1.979626041,-0.816076413,-1.396132442,46.29123291,0.537087671,12923421.45,28.97044706,1
346.100006,349.399994,343.149994,346.299988,1822033,346.6,315.3029993,58.7545618,0.678595461,-2.959861494,1.976135133,-0.086558569,-0.696817254,48.6566806,0.513433194,12935870.16,19.17810719,1
347,353,345.25,348.649994,1423952,346.4600006,316.3109992,60.08345451,0.674030128,1.348051651,1.980596445,0.632105697,-0.388561358,55.67162388,0.443283761,12945533.15,26.1115823,0
350,351.899994,344.25,345.700012,993787,346.7350006,317.2879993,57.57568185,-0.853335811,-0.173553942,1.877924024,-0.298495565,-0.726527527,46.86570746,0.531342925,12937124.57,15.19327655,0
347,348.799988,327.299988,335.700012,4157551,346.2650024,317.9439996,49.96285681,-2.978850057,-3.857605462,2.10396317,-3.051128565,-2.429806287,23.2044785,0.767955215,12816859.86,-27.28407983,1
335,342.200012,330.399994,339.350006,1997752,345.9800018,318.8479999,52.43498632,1.075583891,-1.871226135,2.130849578,-1.916294516,-1.104504393,33.28733151,0.667126685,12838580.99,-30.73642683,0
342,342.700012,333.100006,335.049988,1579814,344.8100006,319.6949994,49.34213223,-1.283395957,-0.194008065,2.096988841,-2.830548007,-1.713166816,21.40883268,0.785911673,12818562.64,-35.34453059,1
338,339.5,336,337.549988,635013,344.3399994,320.7059992,51.14635301,0.740631044,-0.533259684,2.094123607,-1.971891564,-0.330709303,28.31490774,0.716850923,12823300.83,-34.93729793,0
338.549988,342.399994,330.5,331.5,1664976,342.0299988,321.6409992,46.80217147,-1.825034087,-1.070886275,1.705353685,-3.078676969,-1.28934247,11.60223925,0.883977608,12793459.07,-48.46437161,1
332,348.899994,330.350006,344.899994,3580916,340.8649994,322.853999,55.76412505,3.885182439,2.131054256,2.222464834,1.183751517,2.141143395,48.61878499,0.51381215,12938207.95,-17.54256579,0
346,350.399994,340.5,342.049988,1555841,340.674997,323.9929987,53.69232955,-0.833213302,3.084340994,1.913022118,0.403607841,1.135388219,40.74584285,0.592541572,12925351.6,0.362988392,0
345,346.5,340.200012,341.100006,913410,340.1549988,324.8929987,52.98567887,-0.278505419,-1.114039265,1.895156588,0.277816643,0.494965183,38.12158405,0.61878416,12922814.77,-9.230058197,1
343.799988,346.200012,341,342.299988,741426,339.5199982,325.8199982,53.81259252,0.350564429,0.073035352,1.881907952,0.818800016,0.567027889,41.43645035,0.585635496,12925423.09,-3.536027567,0
342.299988,344.399994,336.549988,339.649994,1083070,338.9149964,326.5979981,51.65200426,-0.780213174,-0.426913595,1.879227627,0.216867831,-0.687134515,38.59376875,0.614062313,12917038.25,-26.81751204,1
338.899994,345.700012,337,341.850006,957815,339.5299958,327.6369983,53.32739079,0.643560615,-0.131631415,1.612732784,0.683300512,0.134746069,56.6148296,0.433851704,12923242.3,-17.66677435,0
344.450012,345,340,340.799988,750438,339.674994,328.710998,52.39418798,-0.308103884,0.337439566,1.585485063,0.33119718,-0.09966829,52.52915835,0.474708416,12920937.27,-14.74215354,1
341.299988,353,338.649994,350.200012,2637077,341.1899964,329.9519983,59.26638438,2.68418723,2.384353431,1.711409149,2.640761949,2.11103757,89.10511015,0.108948899,12993673.74,40.23458253,0
349.5,358.399994,345.100006,348.049988,1472491,342.2399964,331.0669983,57.23136424,-0.617734255,2.083034119,1.737537891,1.697636647,1.144979927,66.72024436,0.332797556,12984633.5,72.39087297,0
348.899994,351.5,341,342.450012,717425,343.3349976,332.0469983,52.20345882,-1.635268157,-2.263104023,1.712705566,-0.257761547,-0.644091215,43.13729475,0.568627053,12973090.44,18.00697276,1
343,347.700012,341.399994,342.549988,713101,343.099997,333.0649982,52.28405433,0.029185813,-1.605605077,1.165159188,-0.160305743,-0.655436216,43.49371558,0.565062844,12973298.62,15.03231461,0
342.549988,347.950012,336,337.5,764069,342.6449982,333.9269983,47.89117655,-1.496292741,-1.466670222,1.230183955,-1.501553569,-1.932296964,25.49018559,0.745098144,12962034.46,-30.60050988,0
335.799988,337,323.350006,330.299988,1541620,341.5649964,334.5219983,42.41891356,-2.179840225,-3.708749756,1.39032979,-3.298057037,-2.901492589,19.82877141,0.801712286,12929146.51,-166.7579534,0
325,332.700012,320,326.950012,527544,340.0299988,334.9659986,40.12178721,-1.024614124,-3.226789299,1.383418622,-3.846715539,-2.678966513,18.09899241,0.819010076,12923796.04,-189.4908536,0
326,326.850006,310,313.5,1479710,337.4149994,335.1439984,32.50969704,-4.29027496,-5.358847847,1.840932005,-7.087710814,-5.046037594,7.231405855,0.927685941,12862923.99,-254.0908507,1
316.100006,328,314.200012,317.850006,2473512,335.0149994,335.4199988,36.69307171,1.368571942,-2.862987519,1.917633159,-5.123649219,-2.266156809,16.21902267,0.837809773,12897245.5,-189.0854781,0
318.100006,323.75,303,317.200012,2282638,332.6550018,335.6829993,36.33069254,-0.204916133,1.166460233,1.920532811,-4.645951426,-1.233027636,25.63179339,0.743682066,12892577.57,-209.190252,1
319,327.899994,316.5,326.049988,964639,330.2399994,336.1169989,44.38435743,2.714300361,2.514946266,1.92650691,-1.268777679,1.792009096,41.60648104,0.58393519,12919491.29,-116.7065019,0
326.049988,329.899994,311.25,313.75,1101300,326.8100006,336.2099988,37.31891016,-3.9203149,-1.099605418,2.171873233,-3.996205923,-1.233985326,19.40433423,0.805956658,12877945.59,-146.1602392,1
318.850006,327,316,320.700012,668662,324.6350006,336.5419989,42.85442338,2.167138054,-1.66821821,2.383297629,-1.212127033,0.498263415,31.9494836,0.680505164,12892757.41,-113.1983298,0
320.5,320.700012,310.600006,313.149994,883457,321.6950012,336.6299988,38.84146989,-2.410990945,-0.191603389,2.426722117,-2.656244943,-1.577775146,18.32129079,0.816787092,12871958.79,-142.4405297,0
