Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
1180.75,1180.75,1120,1148.099976,24970,1230.45,1182.595,32.54137443,-2.700113287,-5.805245657,1.699517181,-6.692675363,-5.011293096,12.78433564,0.872156644,1680172.521,-163.1464075,1
1125.5,1191,1114,1161.550049,13526,1219.75,1184.855,36.37677431,1.157941753,-1.510905795,1.539209976,-4.771465546,-2.40633358,21.05847594,0.789415241,1680330.979,-150.6830158,0
1165,1180,1136,1150.349976,32312,1209.144995,1186.903999,34.61203256,-0.973623092,0.19559265,1.539245255,-4.862528434,-1.744152949,16.09830297,0.83901697,1680019.416,-142.3576438,1
1165,1340,1165,1289.5,419920,1213.96499,1191.672998,60.349031,10.79100613,9.922446762,3.991606579,6.222173646,8.752488362,77.65486726,0.223451327,1730814.286,47.45793255,0
1292,1304.900024,1206,1247.349976,116163,1214.749988,1195.405999,53.48202922,-3.379165816,7.7764863,4.159557026,2.683678817,4.000431959,59.00441416,0.409955858,1727017.254,27.60307888,1
1260.050049,1302,1260,1290.400024,31211,1218.249988,1200.632,58.65648577,3.336178487,0.069747674,4.280359889,5.922432737,5.09598387,78.05310796,0.21946892,1728094.446,83.71284412,0
1275,1305.949951,1265.150024,1280.800049,18166,1220.934998,1205.493001,57.13035397,-0.749529562,2.611654569,4.290039169,4.903213636,2.326476726,73.80533142,0.261946686,1727959.299,79.54451519,1
1272.599976,1295,1271,1287.550049,9395,1224.945008,1210.061001,57.95862275,0.524251465,-0.221348677,4.285290721,5.110845068,0.659049133,76.79205708,0.232079429,1728008.812,77.40466057,1
1276,1313.5,1276,1297.5,21859,1233.220008,1214.074002,59.20968888,0.766855568,1.287086782,4.161111798,5.212370227,1.310198962,81.19469027,0.188053097,1728177.734,88.83525513,0
1295.050049,1309,1270,1283.400024,10790,1243.650012,1217.674002,56.63757555,-1.098642336,-0.323361767,4.018221747,3.196237793,-0.351727586,74.95576283,0.250442372,1728060.479,69.64242761,1
1285,1294,1262.25,1287.449951,9834,1257.58501,1222.061001,57.21252215,0.314569665,-0.780616675,3.838211833,2.374785082,0.008539811,76.74776593,0.232522341,1728091.511,55.99453575,1
1284,1301.550049,1270.050049,1294.400024,8928,1270.870007,1226.776001,58.23591823,0.536933936,0.84981457,3.841634919,1.851488867,0.336419575,79.82301947,0.201769805,1728139.708,63.20121507,1
1300,1325.900024,1293.550049,1309.050049,73782,1286.740015,1231.971001,60.38672546,1.119134063,1.650058989,3.77823681,1.733841658,1.134926859,86.30533142,0.136946686,1728974.773,86.55974827,1
1315.050049,1332,1300.099976,1320.199951,18160,1289.81001,1237.708999,61.9910839,0.844561613,1.954243899,1.733425477,2.356156416,1.639845346,91.23891637,0.087610836,1729129.451,89.50846453,1
1315,1375,1312.050049,1333.199951,43948,1298.395007,1243.683999,63.83042007,0.975097546,1.811423859,1.190233444,2.68061288,1.859630982,83.98465556,0.160153444,1729562.207,108.6140669,0
1358,1399,1310.349976,1329.449951,16499,1302.3,1249.403999,62.88506333,-0.282071544,0.695776475,0.75602461,2.084769339,0.925403181,73.55511445,0.264448856,1729515.799,104.1160924,0
1333.650024,1360,1297.949951,1327.25,7200,1306.944995,1254.353999,62.30210545,-0.165752571,-0.448291656,0.685662274,1.553623533,0.258342812,69.33760684,0.306623932,1729503.885,75.11888012,1
1335.849976,1365,1295.050049,1350.550049,10837,1313.244995,1259.427,65.90693118,1.725226623,1.562333659,0.812366471,2.840677417,1.3827531,74.89639845,0.251036016,1729694.13,77.2044503,0
1335.650024,1355,1335,1346.400024,9634,1318.134997,1263.548001,64.71984242,-0.308231204,1.422313106,0.839914996,2.144319562,0.675207985,62.15829065,0.378417094,1729664.526,78.52831455,0
1345.949951,1365,1325.050049,1334.900024,6470,1323.284997,1267.293001,61.41855378,-0.861487736,-1.172374314,0.79617142,0.877741879,-0.210059399,53.12616015,0.468738399,1729609.264,66.65790564,1
1329.25,1370,1329.199951,1352.400024,7299,1329.780005,1271.155,64.3948981,1.293995836,0.443655715,0.844655561,1.701034699,0.752439814,65.9232351,0.340767649,1729704.951,68.07197014,1
1372,1372,1346,1354.449951,9151,1335.784997,1274.642,64.73805752,0.151347564,1.443384969,0.850938032,1.397302233,0.4978658,67.42226764,0.325777324,1729718.821,66.46080854,0
1332,1359.800049,1320,1331.150024,3154,1337.994995,1276.988999,57.90661069,-1.750360709,-1.596364017,1.058437646,-0.511584193,-0.94578195,50.3839298,0.496160702,1729664.565,32.33703558,1
1329.949951,1354.849976,1313.050049,1333.349976,3653,1339.309997,1279.157,58.35347445,0.164994341,-1.582478373,1.031227195,-0.445006863,-0.58900457,51.99266984,0.480073302,1729670.602,23.97639634,1
1339.949951,1347,1320.400024,1335.150024,7820,1339.505005,1281.023,58.73944297,0.134819905,0.299591801,0.984663281,-0.325118658,-0.458508596,50.48468378,0.495153162,1729681.159,19.28596898,0
1342,1375,1285,1300.900024,17327,1336.650012,1281.941001,49.3648557,-2.632792633,-2.494423199,1.294161262,-2.674596018,-2.261455733,13.94738947,0.860526105,1729236.677,-0.970544576,1
1317.400024,1324.849976,1304.949951,1308.550049,3187,1334.780017,1283.018003,51.23683557,0.584618449,-2.032782393,1.31947306,-1.965115417,-1.003916585,20.65793772,0.793420623,1729255.419,-13.50421708,1
1322,1344,1307.300049,1320.400024,5274,1331.765014,1283.509004,54.06946579,0.897453407,1.476825178,1.210215684,-0.853378057,0.055317207,31.05265263,0.689473474,1729303.179,-0.776276745,0
1312.050049,1330,1306,1311.400024,1967,1328.265014,1282.848005,51.61701314,-0.686289449,0.217323086,1.218717279,-1.269700716,-0.294994595,23.15791579,0.768420842,1729289.772,-14.81540901,1
1329.800049,1329.800049,1307,1314.550049,15190,1326.230017,1282.253005,52.43028413,0.23962762,-0.44501729,1.209080384,-0.880689454,0.258550819,32.83338778,0.671666122,1729326.259,-15.68832049,0
1312,1328,1287.849976,1292,3137,1320.190015,1281.363005,46.41545378,-1.74535983,-1.501549845,1.184661238,-2.135299782,-1.327347967,7.777777778,0.922222222,1729272.446,-41.11635078,0
1263,1398.699951,1263,1283.75,131594,1313.120019,1280.514006,44.40823008,-0.642648491,-2.399224849,1.165271148,-2.236659176,-1.584613782,15.29108879,0.847089112,1728432.159,-23.75203654,0
1261.300049,1335,1231,1244.050049,45217,1304.410022,1279.653008,36.2780859,-3.191186,-3.8543426,1.397083158,-4.627377273,-3.498427223,7.781784623,0.922182154,1727033.824,-96.46079364,0
1232,1280.25,1193,1202.199951,144659,1291.295019,1278.564006,30.03554387,-3.481126244,-6.783401458,1.609467414,-6.899667935,-5.137658371,4.472510059,0.955274899,1722167.466,-157.6094396,1
1202,1230,1200,1206.599976,138562,1278.440015,1277.484006,31.37262526,0.36466311,-3.103768751,1.62981631,-5.619351536,-3.140354121,6.611560155,0.933884398,1722674.6,-163.8868585,1
1215.050049,1228,1180.550049,1208.400024,145052,1269.190015,1276.296006,31.94561929,0.148961268,0.513081172,1.561695256,-4.789668206,-1.676157526,12.76643938,0.872335606,1722890.993,-159.688139,1
1219,1235.849976,1193,1229,2319,1261.23501,1275.503005,38.2951194,1.676157526,1.822621969,1.697657886,-2.555828965,0.898977874,22.2094764,0.777905236,1722930.526,-127.2294718,1
1244.900024,1286.699951,1220.25,1278.550049,7226,1257.050012,1275.579006,50.30543456,3.875487631,5.486685879,2.188077263,1.710356517,4.375692804,44.92323815,0.550767618,1723221.859,-59.54844675,1
1252,1313.900024,1252,1305.25,7168,1256.43501,1276.422007,55.34878585,2.045581383,5.84179276,2.307877816,3.885198185,4.792221148,57.16250608,0.428374939,1723371.548,-11.68981897,1
1295,1319.5,1295,1317.050049,2938,1256.68501,1277.936008,57.40616845,0.895945375,2.923199466,2.32694597,4.803513906,3.896976583,62.57165314,0.374283469,1723398.109,26.23609608,0
1307,1326,1306.150024,1314.699951,1735,1258.955005,1279.392007,56.84440131,-0.178755464,0.718791462,2.248187316,4.427874379,2.000910925,61.4943673,0.385056327,1723395.013,40.39030911,0
1319.949951,1325.400024,1295.050049,1300.449951,1789,1260.625,1280.030005,53.43013335,-1.095774581,-1.276488802,2.270424131,3.159143361,-0.21102279,54.96216175,0.450378382,1723375.623,30.62238496,1
1319.949951,1322.75,1300,1302.400024,2015,1266.459998,1280.950005,53.83874262,0.14972919,-0.944404697,1.955271155,2.837833534,-0.42584853,55.85607597,0.44143924,1723378.644,36.64244352,1
1319,1330,1300.050049,1310.050049,8220,1277.245007,1282.325005,55.48869067,0.583949064,0.732803911,1.390446273,2.568421995,0.08556945,59.36285041,0.406371496,1723426.927,48.24654861,0
1295.199951,1311,1294.900024,1298.25,5011,1286.41001,1283.500005,52.37874118,-0.908919623,-0.319662931,1.493967056,0.920390094,-0.53019875,53.95370336,0.460462966,1723381.791,27.75689894,1
1295,1313.949951,1241.650024,1303.25,1518,1295.895007,1284.457004,53.56629439,0.383656244,-0.521776252,1.485834234,0.567560849,0.028398256,79.44317898,0.20556821,1723387.637,1.120120298,1
1309.050049,1324.800049,1295,1315.050049,2950,1304.500012,1285.679006,56.33384546,0.897307978,1.277521644,1.451483501,0.808741794,0.708379876,89.99668391,0.100033161,1723414.348,50.38660767,1
1326.75,1328,1300,1316.349976,3866,1308.280005,1287.057007,56.64044182,0.098752385,0.99517425,0.915721793,0.61683822,0.593001713,90.86649149,0.091335085,1723418.169,55.08911569,0
1310.050049,1310.050049,1300,1302.800049,1545,1308.03501,1288.818008,52.50232057,-1.040061904,-0.940282433,0.764794189,-0.400215649,-0.332019963,81.79995991,0.182000401,1723402.266,36.09999602,0
1291.099976,1365,1285.050049,1297.949951,8386,1306.125,1291.195007,51.0642127,-0.37367373,-1.417622073,0.698055142,-0.625900967,-0.698507663,61.01741337,0.389825866,1723371.046,56.0543559,1
1301,1336,1300,1326.300049,7980,1307.28501,1294.759009,58.26107164,2.137532757,1.771846425,1.00407391,1.45454427,1.113832844,73.26428256,0.267357174,1723545.347,62.11431152,0
1333.800049,1346,1312.199951,1318.5,8962,1309.090015,1297.898008,55.82831654,-0.591585059,1.558593022,0.949465503,0.718818813,0.466327967,62.30238423,0.376976158,1723492.641,67.38723554,0
1332,1332.949951,1304.650024,1317.5,1427,1310.600012,1301.241008,55.50830529,-0.075901328,-0.667935408,0.951719697,0.52647548,0.372539457,61.49168282,0.385083172,1723491.558,52.8547066,1
1290.099976,1338,1282.599976,1328.900024,1583,1312.48501,1302.029009,58.43343606,0.85785415,0.782603944,0.970594517,1.250682033,0.840018755,70.7336984,0.292663016,1723505.256,46.00932993,1
1321.349976,1365,1321.349976,1340,8378,1316.66001,1303.882009,61.11419862,0.828356418,1.679104478,0.916242198,1.772666446,1.037518492,79.73246464,0.202675354,1723575.235,91.70144306,1
1342.800049,1359,1342.300049,1346.75,5251,1321.01001,1305.009009,62.69001537,0.501206609,1.325411249,0.91801283,1.948508339,1.234279851,85.20469919,0.147953008,1723601.686,101.819857,0
1330.099976,1345.650024,1324,1328.300049,1933,1322.33501,1305.959009,56.00891571,-1.38898971,-0.880821393,1.036423722,0.451098939,-0.299481761,70.24729782,0.297527022,1723575.205,54.75259325,1
1311,1343.75,1311,1328.400024,11492,1323.540015,1306.776008,56.03625738,0.007525971,-1.381359204,1.036791861,0.367197769,-0.454861879,70.32834769,0.296716523,1723576.07,34.39606935,1
1344,1354,1315.099976,1340.849976,2307,1327.345007,1307.643008,59.41882156,0.928511931,0.935968022,0.984763225,1.017442234,0.298458041,80.42154139,0.195784586,1723597.691,51.93380621,0
1326.5,1344,1295,1331.5,4338,1330.700012,1308.605007,55.93796933,-0.702213744,0.232818325,1.01415068,0.060117817,-0.274125181,59.34467204,0.40655328,1723567.442,13.9072028,0
1336,1336,1311,1314.849976,1185,1329.555005,1309.153008,50.28836398,-1.26630599,-1.977411908,0.871516618,-1.106011323,-1.048332226,39.13833812,0.608616619,1723552.624,5.24714826,0
1310.150024,1325,1310,1310.300049,901,1328.73501,1309.471008,48.83681078,-0.347243137,-1.617946288,0.859234957,-1.387406869,-1.122863003,33.61658366,0.663834163,1723549.506,-12.59562258,1
1310.099976,1330,1306,1320.300049,1735,1329.015015,1309.696008,52.10872638,0.757403592,0.412790487,0.897685375,-0.655746218,-0.24630247,45.75250245,0.542474975,1723562.747,-3.167394574,1
1388,1447,1345.199951,1357.150024,23124,1331.840015,1310.43501,61.8026501,2.715246977,3.452085191,1.223782535,1.900379101,2.285917001,45.34673791,0.546532621,1724208.145,174.4331229,0
1361,1379.800049,1325,1329.599976,4655,1330.800012,1310.36301,53.14199213,-2.072055392,0.699453006,1.391417759,-0.090174052,0.23822873,28.58880361,0.714111964,1724113.649,55.79217242,1
1314,1350,1310,1345.949951,3247,1330.720007,1310.69301,56.99371584,1.214753564,-0.832131462,1.442282538,1.144488962,0.997249194,38.53404243,0.614659576,1724153.577,21.10630917,0
1352,1364.900024,1295,1335.199951,6886,1331.409998,1310.852009,53.85894906,-0.805122858,0.419410965,1.391416531,0.284657123,-0.182413745,31.99511394,0.680048861,1724098.579,8.407225514,1
1280,1355,1265.300049,1349.900024,7503,1333.559998,1310.839009,57.31624526,1.088974942,0.29261967,1.42984472,1.225293682,0.471883568,46.56026297,0.53439737,1724181.184,-18.6401161,0
1340,1356,1300,1327.699951,8929,1332.244995,1310.465007,51.09027628,-1.672070032,-0.564886667,1.507163427,-0.341156778,-0.745327309,34.34227784,0.656577222,1724034.34,-8.522595182,1
1300,1337,1293,1331.199951,4157,1332.21499,1310.391006,51.97597517,0.262920683,-1.404753132,1.495804664,-0.076191846,-0.507478739,36.26853042,0.637314696,1724045.299,-35.73492323,1
1331,1349,1322,1336.199951,7849,1334.349988,1310.067004,53.27764914,0.374195493,0.636132339,1.431579192,0.138641535,0.011974597,39.02031982,0.609796802,1724074.78,16.08932615,1
1330,1345,1301.5,1339.550049,7198,1337.274988,1309.769006,54.17389832,0.25009129,0.623350953,1.420869301,0.170126662,0.19747506,40.86407266,0.591359273,1724092.826,-12.33945499,1
1338.900024,1349,1317,1345.849976,2256,1339.82998,1310.063005,55.88757051,0.468100242,0.717020855,1.411431549,0.449310412,0.729735841,44.33128713,0.556687129,1724103.436,21.54487147,0
1352,1361,1296.25,1329.75,7874,1337.089978,1309.991006,50.67248501,-1.210752096,-0.73698432,1.150568741,-0.548951688,-0.505793857,35.47053846,0.645294615,1724009.242,-20.48819408,1
1315,1368.949951,1315,1359.650024,5929,1340.094983,1310.481006,58.43052078,2.199097082,1.0149706,1.175080308,1.459227999,1.300106094,51.92625231,0.480737477,1724142.558,78.48991836,0
1399,1399,1323.25,1354,8045,1340.899988,1311.543005,56.61841443,-0.4172839,1.79098966,1.133717303,0.976956702,0.612292693,48.81671707,0.511832829,1724109.127,145.9695855,0
1327.5,1350,1309.900024,1348.349976,10036,1342.21499,1312.339004,54.78855204,-0.419032455,-0.838064909,1.10748655,0.457079219,0.061593208,45.70718184,0.542928182,1724067.249,12.5784335,1
1329,1364.900024,1316.949951,1356.300049,4520,1342.854993,1313.057004,56.89936571,0.586158867,0.169582608,1.06792198,1.0012292,0.495701658,68.06285217,0.319371478,1724093.899,70.89914968,0
1325,1394,1325,1332.900024,4507,1343.375,1313.487004,49.56435387,-1.755572404,-1.159123094,1.083034482,-0.779750703,-1.284215429,50.5609572,0.494390428,1724016.141,97.69769277,0
1360,1360,1320,1322.550049,1982,1342.51001,1313.647004,46.69694562,-0.782577189,-2.551888303,1.108619057,-1.486764393,-1.509507626,42.81976139,0.571802386,1724000.751,-13.87043356,1
1315.099976,1343,1315.099976,1338.400024,11047,1342.730017,1314.575005,51.33963286,1.184247961,0.410938427,1.172497949,-0.322476823,-0.097036678,54.67464607,0.453253539,1724133.142,-30.67672507,0
1346.5,1346.5,1320,1337,9355,1342.475012,1315.640005,50.91776326,-0.104713837,1.080774196,1.169798916,-0.407829729,-0.032153398,41.50943396,0.58490566,1724123.357,-21.8296983,0
1323,1354.900024,1311.25,1334.599976,5596,1341.350012,1317.451003,50.15687526,-0.179830964,-0.284733109,1.157315245,-0.503227058,0.113267775,39.24526038,0.607547396,1724113.311,-32.10952957,1
1301,1355,1301,1344.25,10577,1342.800012,1320.292004,53.18604913,0.717874205,0.539334201,1.109510532,0.107982409,0.665737339,46.71532847,0.532846715,1724189.79,-23.71081816,0
1356.300049,1379,1320.050049,1339.349976,6952,1340.770007,1322.947004,51.47535339,-0.365850904,0.35464965,0.833105799,-0.105911632,0.047058444,41.94644866,0.580535513,1724164.449,95.20476003,0
1322.099976,1350,1322.099976,1337.300049,2595,1339.100012,1325.525005,50.7400763,-0.153288486,-0.519700198,0.827990851,-0.134415898,-0.08964895,39.95138589,0.600486141,1724160.477,2.710919512,1
1322.199951,1384.900024,1322.199951,1370.949951,5457,1341.36001,1328.364004,60.67109213,2.454495292,2.304969264,1.151073132,2.205965661,1.907392516,72.70068224,0.272993178,1724297.789,191.281419,1
1385,1496,1360.099976,1465.400024,88412,1352.270007,1332.101003,75.56301417,6.445344033,8.741638659,2.304935594,8.365934029,6.850415546,84.30770462,0.156922954,1730388.835,532.8036796,0
1475,1518,1380.25,1400.5,68963,1359.030005,1334.006003,59.02444237,-4.634060978,2.109964227,2.782350093,3.05144073,1.287336371,45.85253456,0.541474654,1727334.584,346.0529861,1
1420,1453.800049,1391.099976,1431.849976,89147,1369.959998,1336.302002,63.2129623,2.189473515,-2.343125925,2.793801358,4.517648582,2.187409078,60.29952811,0.397004719,1729330.126,247.5438011,1
1424,1486.699951,1401.300049,1446.900024,23987,1380.809998,1338.946003,65.05946771,1.040158114,3.206857643,2.791714442,4.786322993,1.67097849,67.2350341,0.327649659,1729582.251,244.2027085,1
1460,1501.099976,1420,1449.599976,13742,1392.069995,1341.929004,65.39504832,0.18625497,1.224475738,2.783425006,4.132693112,0.747122772,68.47925161,0.315207484,1729607.894,218.6986063,1
1445,1468,1425.099976,1453.449951,11430,1403.954993,1344.950002,65.89800853,0.264885282,0.45064689,2.770082772,3.525394942,1.182766368,70.25343364,0.297465664,1729638.251,164.4370346,0
1450,1470,1422.25,1448.699951,6161,1414.399988,1347.723001,64.64952983,-0.32788018,-0.062126391,2.793775271,2.42505398,0.17979223,68.06449355,0.319355065,1729618.116,133.9775148,1
1445,1490,1439.949951,1471.300049,73597,1427.594995,1351.184001,67.77754513,1.536063158,1.213219425,2.777088771,3.061446282,1.190521181,78.47928525,0.215207147,1730766.248,146.492857,1
1445.5,1544.050049,1444,1499.25,31893,1443.78999,1355.104001,71.17461306,1.864262198,3.371689111,2.765315921,3.841279561,2.375620703,81.56756224,0.184324378,1731372.112,166.9527603,1
1495,1565,1494.949951,1555.75,86282,1462.269995,1359.918001,76.55534679,3.631688896,5.428246891,2.852961224,6.392800592,4.715654697,96.49621212,0.035037879,1734623.694,188.1726583,1
1545,1625,1545,1615.150024,43212,1477.244995,1365.894001,80.64574562,3.677678427,7.175805484,2.385659609,9.335284896,6.39776677,96.76996964,0.032300304,1736273.569,211.1558367,0
1614,1650,1555.150024,1573.650024,61033,1494.559998,1371.311001,71.28774862,-2.637181036,1.13748443,1.901410873,5.291860255,1.985068516,76.71547105,0.232845289,1734705.375,171.814323,1
