Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
226.229996,232.800003,224.100006,231.320007,5143100,221.4140015,211.9439994,58.96294661,2.844545133,4.240883496,2.499060793,4.473974289,4.238581406,77.0516476,0.229483524,340285410.1,27.33120569,1
230.600006,236.75,229,235.479996,5003700,222.5410004,212.2271992,61.53610415,1.766599741,4.560893147,2.377249421,5.814207529,3.960088021,96.50329363,0.034967064,340375395.1,50.30657007,1
236.639999,241.839996,234.330002,236.809998,6510800,223.2509995,212.7293992,62.34895715,0.561632537,2.318310479,2.280566998,6.073432383,2.973404499,87.85318127,0.121468187,340412168.4,71.60994901,0
237,239.679993,235.229996,236.149994,4833500,224.6219987,213.2531989,61.65266809,-0.27948508,0.283717136,1.933177119,5.132175551,1.395446114,86.25935381,0.137406462,340398697.2,66.77916457,1
240.869995,246.710007,240.179993,246.710007,5923700,227.6699998,214.1577991,67.84090305,4.280334279,4.012812095,1.834938207,8.362984678,3.968076135,100,0,340663589.6,120.3155315,0
244.289993,246.710007,240.669998,242.330002,4779000,230.7050004,214.9503992,63.27958749,-1.807454696,2.550244687,1.796139176,5.038903179,1.18331939,90.53586068,0.094641393,340578744.9,118.0012842,1
242.309998,244.610001,236.619995,243.880005,4609700,233.8430009,215.9539994,64.1969915,0.635559688,-1.160407554,1.774395198,4.292197783,1.121174489,93.88504507,0.061149549,340608229.7,108.6424829,0
240.669998,243.330002,229.25,231.529999,6715100,235.0460008,216.4827995,52.86426095,-5.334084591,-4.664623611,2.633694143,-1.495878163,-3.577378956,67.19964691,0.328003531,340268179.1,57.22707563,1
232.130005,234.740005,229.800003,233.610001,4524900,236.2560014,217.2723994,54.32665357,0.890373696,-4.396217609,2.63340777,-1.119971719,-2.504883616,71.6940319,0.283059681,340308829.6,36.83800878,1
236.910004,237,230.600006,234.779999,4572500,237.2600008,218.0007993,55.1692045,0.498338021,1.384274646,2.61291886,-1.045267551,-1.031085205,74.2221167,0.257778833,340331730.2,43.49576244,1
236.020004,240.470001,234,237.610001,4975800,237.8890002,218.7069993,57.2246827,1.19102815,1.683430825,2.490900228,-0.117281253,0.562040272,76.19669531,0.238033047,340391707.8,66.32853309,0
238.589996,239.009995,225.889999,227.149994,14012600,237.056,219.1909992,48.39290655,-4.604889842,-3.359016157,2.846591327,-4.17876198,-2.483946161,32.92177532,0.670782247,339774848.6,8.309913633,0
203.690002,207.580002,196.509995,198.399994,24134200,233.2149996,219.2053993,33.21793589,-14.49092786,-19.76310896,5.249271685,-14.92828749,-12.33264287,3.764937347,0.962350627,336720222.8,-212.6206549,1
204.259995,208.600006,201.100006,206.779999,10774300,230.2780001,219.4223994,39.20238035,4.052618745,-9.851047054,5.567195017,-10.20418845,-6.410673549,20.45817041,0.795418296,337175306.9,-151.0469139,1
206.529999,218.399994,205.75,217.320007,9880400,227.3390001,220.1183994,45.78318974,4.849994322,8.706061288,5.635061219,-4.40707186,-0.060699373,41.45419726,0.585458027,337678931.5,-88.19916219,0
215.789993,218.889999,213.039993,213.509995,7343300,224.4569994,220.8099995,43.9320292,-1.784465406,3.152075386,5.634886622,-4.877105383,0.412918662,33.86453374,0.661354663,337550190.2,-78.17333148,0
208.110001,216.210007,207.429993,212.100006,8511800,221.2789995,221.5011997,43.2353212,-0.664775559,-2.461103655,5.597324807,-4.148153924,1.182130596,31.05579138,0.689442086,337493979.5,-99.60249687,1
215.550003,216.789993,212.720001,215.619995,6122000,219.6879991,221.9425996,45.55658836,1.63249656,0.978573439,5.50537378,-1.851718854,1.198687071,38.06771998,0.6193228,337595579.6,-77.12435019,1
216.300003,218.5,213.020004,218.289993,5315000,218.1559983,222.4337995,47.31644122,1.223142648,2.835671446,5.51800654,0.061421506,1.356744647,43.38643983,0.566135602,337661394.6,-63.51482109,0
217.649994,218.229996,214.330002,216.479996,4065800,216.325998,222.9227995,46.22559106,-0.836103582,0.397265806,5.498960592,0.07118793,0.594795083,41.51766842,0.584823316,337627682.2,-60.11645532,1
216.839996,220.199997,214,217,3860000,214.2649979,223.2773994,46.60644232,0.23963318,-0.59446682,5.466064805,1.276457717,0.510427151,43.76335313,0.562366469,337636954.2,-51.29628083,1
219.199997,219.350006,215.210007,217.990005,3914500,213.348999,223.5065995,47.37067038,0.454151556,0.692696438,5.33175517,2.175311823,0.421054013,48.86261844,0.511373816,337654813.1,-44.1293954,0
214.949997,215.699997,210.600006,211.220001,4680600,214.6309997,223.5125996,42.85359251,-3.205190781,-2.736482801,2.481387929,-1.589238602,-2.301614287,33.46224748,0.665377525,337509450.1,-65.69200477,0
213.5,214.059998,208.100006,210.789993,5044600,215.0319991,223.4237995,42.57588729,-0.203998299,-3.415727615,2.167865263,-1.972732485,-1.819319418,32.48406745,0.675159326,337499180.2,-66.49206104,1
212.520004,217.880005,210.309998,217.389999,5163100,215.0389983,223.5207996,48.13174284,3.03602099,2.838216122,1.772669357,1.093290389,1.169035176,49.12942118,0.508705788,337660841,-35.74299931,1
215.649994,222.350006,214.25,218.929993,6522200,215.5809981,223.6993995,49.36282075,0.703418467,3.718083525,1.66756689,1.553474068,1.703022721,86.76466121,0.132353388,337707044.4,-8.994937297,0
218,220.330002,214.259995,217.830002,5739000,216.1539977,223.7323997,48.47774372,-0.504976812,0.201993755,1.658697942,0.775375111,1.207071638,78.72939294,0.212706071,337678209.4,-8.376363184,0
216.270004,216.970001,211.229996,211.990005,5509400,215.7909987,223.5741999,43.97012686,-2.754845447,-3.273733589,1.825385717,-1.761423657,-1.576701097,37.59037798,0.62409622,337530503,-29.27360058,0
212.509995,212.899994,202.100006,204.520004,7983100,214.4139998,223.3194001,38.97768153,-3.652454945,-6.507919881,2.045394578,-4.614435536,-4.48881838,11.95060741,0.880493926,337249198.4,-65.89742408,0
205.330002,205.339996,197.110001,197.139999,8437500,212.4800001,223.0344001,34.77658024,-3.74353507,-7.532720947,2.265987785,-7.219503526,-6.160452377,0.118851007,0.99881149,336944735.3,-94.38956887,0
193.289993,193.360001,185.050003,189.25,11321200,209.7050001,222.4882001,30.93742017,-4.169087979,-8.06869432,2.428985387,-9.754178532,-7.296739517,11.26004467,0.887399553,336491634.7,-137.1068579,1
186.949997,194.039993,183.580002,192.339996,9915600,207.1399992,221.9444,34.00993208,1.606528057,-2.495582354,2.551200148,-7.144927709,-3.370043795,22.59477198,0.77405228,336653532.5,-110.8571122,0
193.059998,194.600006,187.889999,188.990005,8011300,204.9169996,221.2728,32.33060601,-1.772575751,-0.137570767,2.470579812,-7.772412553,-2.806917931,13.95409451,0.860459055,336513999.5,-108.9452853,0
190.410004,190.830002,181.509995,182.399994,4972000,202.0779997,220.3851999,29.26890408,-3.612944746,-5.449562679,2.559802563,-9.737826844,-4.012127336,2.179233008,0.97820767,336340627.7,-133.7429282,1
191.649994,194.619995,190.539993,194.149994,7207300,199.7539992,219.4821997,40.15163231,6.05202182,2.657733278,3.239332264,-2.805453319,2.493847864,30.95003819,0.690499618,336804913.7,-81.28905915,0
194.779999,195.5,187.300003,188.389999,6575100,196.6999998,218.4161997,37.13527385,-3.05748449,3.179576958,3.213967097,-4.224708088,-0.456528586,16.84623444,0.831537656,336609845.3,-88.05260781,1
194.759995,195.300003,188.75,192.289993,7717000,194.1459989,217.5969995,40.40004107,2.028183547,-0.967289546,3.400838088,-0.955984625,1.60956017,26.39567849,0.736043215,336769600.3,-73.7484342,1
191.850006,198.070007,191.589996,197.130005,7327700,192.6599989,216.9021997,44.26829276,2.455238613,4.433625414,3.550296356,2.320152666,3.278641235,38.24683103,0.61753169,336954041.3,-49.63995421,0
197.070007,199.660004,195.179993,196.029999,7526200,191.8109984,216.3581998,43.57606333,-0.561141665,1.907874315,3.404630697,2.199561357,1.256211854,35.55337926,0.644466207,336912044.3,-37.03058567,1
198.860001,199,193.669998,196.240005,5922100,191.720999,215.8107999,43.75688397,0.107014877,-0.453526283,3.206164807,2.357074094,1.146299685,37.9443775,0.620556225,336918388.6,-35.66627392,0
195.979996,198.320007,190.110001,191.990005,5202000,191.9949995,215.0535998,40.90026302,-2.213656904,-2.104273084,2.981675642,-0.00260137,-1.410112347,29.55445072,0.704455493,336805728.1,-45.54642718,1
191.029999,196.710007,189.119995,195.320007,6427300,192.2930006,214.4757998,43.98589332,1.704895495,-0.471020872,2.987343457,1.574163589,-0.011260865,43.99494247,0.560050575,336917207.5,-37.34564615,0
193.570007,195.889999,190.080002,190.479996,4361100,192.4419997,213.6911996,40.66280267,-2.540955009,-0.792738887,3.050445504,-1.019529886,-1.820509224,37.64163082,0.623583692,336809139.8,-41.42395278,1
191.210007,193.949997,188.399994,193.029999,5158800,193.5050002,213.1029996,43.10177308,1.321039742,-1.186348242,2.781844172,-0.245472313,-0.197507598,63.47106495,0.365289351,336878202,-38.72838641,0
190.029999,191.149994,187.630005,189.520004,4343200,193.0420012,212.5687997,40.62641252,-1.8520446,-0.506538613,2.070272136,-1.824471969,-1.326612539,44.13225911,0.558677409,336799226.6,-45.06710526,0
188.559998,189.679993,178.5,180.509995,9297300,192.2540008,211.9393997,35.06018512,-4.991418342,-6.935906236,2.421138026,-6.108588508,-4.880596289,9.499029395,0.905009706,336357221.8,-70.79556583,0
179,180.75,170.25,180.210007,11614200,191.0460022,211.2935998,34.88878872,-0.166465783,-5.166193129,2.265581305,-5.671929836,-3.502004387,33.86605116,0.661339488,336337920.3,-87.44741433,1
182.050003,184.800003,179.529999,181.259995,7259900,189.4590012,210.5287997,36.06687891,0.57927178,0.413770286,2.044594471,-4.327588633,-1.971815409,37.43622408,0.625637759,336380219.9,-51.29250999,1
182.419998,184.410004,180.309998,181.259995,6664100,187.9820008,209.7237997,36.06687891,0,0.57927178,2.061380478,-3.575877356,-0.707745851,37.43622408,0.625637759,336380219.9,-44.28968351,0
182,183.169998,179,179.330002,4533600,186.2910005,208.8155997,34.72740024,-1.076224267,-1.076224267,2.037014224,-3.73662629,-0.655903037,30.87385503,0.69126145,336331947.7,-48.32374267,1
182.690002,183.169998,180.539993,182.520004,4600100,185.3440004,207.8395996,38.774811,1.747754728,0.690340222,2.140796926,-1.523651369,0.886601182,41.72051116,0.582794888,336413776.3,-40.30471722,0
181.919998,183.5,172.490005,174.350006,8066700,183.2470003,206.6169998,33.11182856,-4.685975176,-2.856321095,2.34457288,-4.855192328,-3.00093154,13.94085496,0.86059145,336052693,-70.70280402,1
175.089996,179.669998,174.210007,179.029999,4694900,182.1020006,205.4613998,38.64008536,2.614083129,-1.94939676,2.56513928,-1.686967518,-0.149473055,30.53912696,0.69460873,336178715.9,-64.16725482,0
179.220001,179.679993,175.600006,177.279999,3496500,180.5270006,204.2839999,37.3954693,-0.987138995,1.652748768,2.470059498,-1.798623801,-0.68458784,25.04452172,0.749554783,336144538,-67.11521141,0
177.729996,178.589996,176.160004,176.270004,2950900,179.2020006,202.8751999,36.66150742,-0.572981776,-1.565776898,2.447247423,-1.636140551,-0.910674225,22.75133185,0.772486682,336127726.2,-66.87696684,0
176.389999,176.649994,172.279999,173.889999,3659500,178.540001,201.5063998,34.92211192,-1.368684234,-1.949508321,1.972314655,-2.60445949,-1.290843976,14.19656452,0.858034355,336078315.5,-82.7218551,0
169.619995,174.550003,166.970001,173.860001,8209300,177.9050004,200.1059997,34.89963649,-0.017254112,-1.3861745,1.974770301,-2.273685052,-1.252938895,25.53743892,0.744625611,336076899.3,-93.71164049,0
173.360001,175.169998,172.490005,173.100006,4279800,177.0890015,198.9373999,34.29739347,-0.439049667,-0.456379534,1.94604262,-2.252537123,-1.017838393,25.35155821,0.746484418,336058191,-72.01783669,1
175.889999,179.479996,175.550003,179.029999,5110800,176.8660019,197.8457998,42.61799493,3.312290137,2.887783069,2.288329073,1.223523502,2.16857682,53.10436921,0.468956308,336233274.8,-33.05702544,0
179.210007,180.5,176.070007,177.509995,4205200,176.6840012,196.7003998,41.17847522,-0.856292064,2.484360951,2.279449005,0.467497789,1.157977068,59.11381277,0.408861872,336197571.7,-26.63221785,1
175.940002,178.25,174.050003,177.610001,3809100,176.1930009,195.5003998,41.31891455,0.056306514,-0.799503402,2.185849776,0.804231776,0.787643198,59.67469886,0.403253011,336199717.7,-31.38397206,1
178.070007,184.649994,177.5,182.610001,7008400,177.0190004,194.6095999,48.00323726,2.738075665,2.792840464,1.744859435,3.158418355,2.606028246,88.46157349,0.115384265,336397015.2,11.44774071,0
182.759995,184.369995,177,178.559998,5056900,176.9720003,194.2128,43.66455058,-2.268146867,0.532032376,1.754426166,0.897315789,-0.281464059,65.55430763,0.344456924,336284861.1,3.707026124,1
181.100006,182.399994,177.100006,179.339996,3985800,177.178,193.6639999,44.70118685,0.434926964,-1.82335512,1.726562884,1.220239533,0.11946775,69.96606277,0.300339372,336302272.1,5.918775795,0
179.639999,180.770004,178.190002,178.899994,3102700,177.440999,192.8955997,44.20701087,-0.245948583,0.190048078,1.715420266,0.822242327,-0.280932424,67.47736269,0.325226373,336294659.8,7.767548826,0
179.419998,179.490005,175.75,175.929993,5385800,177.6449984,192.1439996,40.91871285,-1.688172067,-1.938272686,1.749172559,-0.965411588,-1.752408841,50.67870785,0.493212922,336205247.6,-10.08558293,1
175.809998,178.800003,173.5,178.419998,4753500,178.1009981,191.4703995,44.6368798,1.395586273,-0.269025897,1.794871414,0.179111798,0.106605063,64.76245211,0.352375479,336272525.8,-12.77932322,1
180.149994,183.300003,178.509995,181.660004,5644500,178.9569979,190.7911996,49.12356774,1.783554954,3.154250178,1.837992091,1.51042213,1.571152948,83.08828516,0.169117148,336375026.7,34.6261164,1
181.940002,190.25,181.119995,189.440002,7473500,179.9979982,190.2141998,57.93832276,4.106840117,5.81714732,1.985917253,5.245616004,4.738211912,96.520627,0.03479373,336695096.1,96.36629636,1
190.880005,195.940002,190.360001,194.449997,7096000,181.6919984,189.7735998,62.45007426,2.576495283,6.577522858,2.013154948,7.021772402,5.690835019,94.85673128,0.051432687,336882759.3,155.658232,0
190.710007,192.899994,189.039993,190.929993,5610300,183.0239976,189.2521997,57.76203122,-1.843609767,0.780386034,2.18295829,4.319649611,2.112522315,78.63535334,0.213646467,336781199.7,118.4250432,0
190.789993,191.729996,185.229996,186.089996,4585300,183.3719971,188.6141995,51.98358021,-2.600890485,-4.492450524,2.279579122,1.482232262,-1.285847428,56.10514651,0.438948535,336664964.2,81.54774111,1
185,188.410004,183.820007,187,4673800,184.2159973,188.1297995,52.93688664,0.486633155,-2.101600535,2.113247668,1.511270867,-1.361942396,60.16042245,0.398395776,336687819.7,65.48551021,1
186.990005,188.169998,184.610001,187.800003,4306400,185.061998,187.6699997,53.805185,0.425986681,0.910546844,2.113252198,1.479506884,-0.768276928,63.72549789,0.362745021,336706242.9,67.3118518,1
189.300003,194.850006,188.729996,193.320007,5873600,186.5039993,187.1885999,59.37469988,2.855371302,3.269194481,2.226017229,3.654617448,2.270566903,88.324444,0.11675556,336878885.5,118.5228843,1
193.089996,196.5,192.330002,195.369995,4659000,188.4479995,186.7173999,61.24351003,1.049284973,3.874695293,2.054618176,3.673159449,2.871793211,95.08693478,0.049130652,336928290.1,133.3110786,0
193.679993,195,190.130005,192.149994,5424100,189.8209991,186.2037997,56.82196341,-1.675774708,-0.608906082,2.216041708,1.226942704,0.534717153,81.08693043,0.189130696,336838892.5,99.77481772,1
194,195.630005,189.699997,194.440002,12772200,191.0989989,185.8527997,59.08436209,1.177745308,-0.478293042,2.191774365,1.748310101,0.946962764,91.04348696,0.08956513,336991109.2,99.09874748,0
173.809998,179.949997,172,179.460007,21336600,190.1009994,185.3515997,43.15504454,-8.347260903,-7.071206121,3.280752661,-5.597546795,-6.016294457,30.44900816,0.695509918,335347300.6,-84.24771246,1
179.649994,181.940002,176.800003,181.720001,8736300,188.8279998,185.0431998,45.54053819,1.243668274,-6.999780393,3.162788986,-3.764271616,-3.662234031,39.67347347,0.603265265,335457319.4,-51.06957516,1
182.830002,187.899994,181.889999,187.679993,8120500,188.5029998,185.0117996,51.33992627,3.175613929,4.3797881,3.357447988,-0.436601434,0.315352826,63.99997143,0.360000286,335723652.9,7.249024636,0
186.279999,186.559998,182.919998,183.139999,5310000,188.2080001,184.8277997,47.21528898,-2.478974569,0.775362022,3.348053959,-2.692766034,-1.159277123,45.46938367,0.545306163,335595203.5,-12.86067651,1
182.649994,184.940002,182.059998,184.190002,5103900,187.9270003,184.7317996,48.25079856,0.570065144,-1.894777655,3.35008276,-1.988537195,0.519543762,49.7551102,0.502448898,335624465.9,-20.28031758,1
184.949997,186.490005,182.910004,185.479996,5476600,187.6949996,184.7933997,49.55998944,0.695489556,1.261589956,3.356759348,-1.180107944,0.562777356,55.02039184,0.449796082,335662821.9,-9.307865173,0
184.5,185.690002,181.759995,184.979996,7189200,186.8609985,184.6099997,49.04210198,-0.270299498,0.427069963,3.18449315,-1.006631943,-0.061590976,52.97957551,0.470204245,335643441.9,-21.18093588,1
183.419998,187.630005,182.520004,185.539993,5797100,185.8779983,184.5529996,49.67637536,0.301820104,0.032336425,3.15306894,-0.181842554,0.47328464,55.26527755,0.447347224,335660991.7,-13.51661889,1
187.169998,192.5,185.679993,191.589996,6071400,185.8219985,184.5389997,56.04221062,3.157786485,3.450075754,3.328745002,3.104044487,2.808602618,79.95916735,0.200408327,335858965.1,31.59165609,0
191.080002,193.570007,186.100006,191.300003,9527100,185.5079986,184.4223996,55.67864006,-0.151590693,3.010982702,3.29946458,3.122239711,1.875622416,78.77552245,0.212244776,335844544.7,31.02120227,0
191.289993,191.539993,183.259995,184.470001,7794400,186.008998,184.1911997,47.8113921,-3.702500115,-3.859703454,2.155272114,-0.827377716,-1.655860471,50.89796327,0.491020367,335566260.5,-12.95645002,0
