Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
404.475006,414.450012,398.100006,411.375,1802050,396.425,357.0999994,70.66949767,2.133088788,1.622604193,1.856650263,3.771205146,1.321395126,95.79341758,0.042065824,34119411.64,90.59687992,0
408.575012,412.450012,405.375,407.049988,740196,397.9574982,358.966499,67.30489819,-1.062526011,1.0932274,1.912647776,2.284789165,0.108207962,85.61706069,0.143829393,34111629.55,77.71847391,0
407.475006,411.350006,405.024994,406.625,443456,399.5274994,360.5354993,66.96750252,-0.104515955,-1.168152475,1.90958683,1.776473612,0.0381329,79.88430033,0.201156997,34111166.55,64.79620982,1
407.450012,417.25,407.450012,410.674988,1221448,402.0574982,362.3194989,68.58375379,0.986178394,0.882693153,1.804403201,2.143347615,0.738349288,82.83286146,0.171671385,34123332.18,64.29239969,1
410.174988,424.5,409.225006,422.700012,973318,406.1399994,363.8994989,72.83396593,2.844812789,3.802936254,1.840458204,4.077414838,2.67559286,95.9911175,0.040088825,34151832.02,69.05386861,1
422.799988,428.424988,416.799988,427.149994,770710,410.425,365.5879987,74.22370661,1.0417844,3.856960373,1.836010761,4.0750427,2.967408569,97.3886442,0.026113558,34159945.69,68.61206506,1
429.350006,431.424988,425.575012,428.125,509222,412.8325012,367.1624988,74.5311398,0.227738628,1.267150482,1.246439456,3.704286546,2.164393988,93.63243773,0.063675623,34161108.03,65.58039102,1
428.450012,432.200012,426,429.149994,398244,415.0149994,368.7199988,74.87046295,0.238842832,0.466037523,1.247463736,3.405899695,1.319764952,94.20148735,0.057985126,34162061.49,57.87785907,0
430.25,431.200012,418.475006,421.875,395308,416.7324982,370.241499,67.95066093,-1.724443022,-1.481481481,1.396329941,1.234005464,-0.92179427,79.82411652,0.201758835,34155360.18,42.88264984,0
422.975006,425.950012,410.600006,412.200012,742262,417.6924988,371.7094995,60.0075355,-2.347158593,-4.112077027,1.630731124,-1.314959406,-2.714181732,57.17345854,0.428265415,34138337.66,23.44812418,1
410,431.899994,403.5,429.149994,1187906,419.4699982,373.3949994,67.23398334,3.949663809,1.69521009,1.939122483,2.307672978,1.190755482,91.05566726,0.089443327,34187185.27,33.08623061,0
415.600006,434.399994,415.600006,426.774994,873766,421.4424988,374.9529993,65.44942162,-0.556499334,3.415144328,1.902833208,1.265296029,0.694852938,78.99448341,0.210055166,34182349.68,40.28889003,0
433.75,433.75,411.100006,419.549988,2647300,422.7349976,376.328999,60.21346952,-1.722084664,-2.288167388,2.020836636,-0.753429363,-0.55936328,59.09087904,0.40909121,34137532.72,27.84999333,1
415.024994,431.924988,415.024994,429.475006,1263348,424.6149994,377.888999,64.42389534,2.310965216,0.62867733,2.112604152,1.14456781,1.427628467,86.43253546,0.135674645,34167418.91,34.42200969,1
428,440.75,423.625,439.174988,1343352,426.262497,379.6654987,67.98930446,2.208682704,4.468606031,2.040020799,3.029234589,2.413570605,95.77177987,0.042282201,34197759.42,52.2104406,0
439,443.700012,436.549988,438.25,735646,427.3724976,381.3384986,67.2966853,-0.211064005,2.002280434,2.032141006,2.545204116,1.765956852,86.44276027,0.135572397,34196210.01,58.74913635,0
438.5,438.5,429.799988,432.975006,423444,427.8574982,382.9159986,63.33424219,-1.218313743,-1.431949169,2.083705624,1.196077624,0.252383946,73.32088856,0.266791114,34191113.23,40.12240263,0
431.024994,431.024994,421.75,422.524994,696386,427.1949982,384.2979987,56.26623875,-2.473229311,-3.721674747,2.23369219,-1.093178576,-2.301841664,47.32584159,0.526741584,34174305.69,13.9412698,1
412.575012,434.075012,412.575012,431,678246,428.1074982,385.9134986,60.1503413,1.966358701,-0.458238051,2.254663887,0.675648479,-0.412444426,68.40793978,0.315920602,34187909.95,14.0579703,0
432.5,437.799988,421.799988,425.825012,586478,429.4699982,387.7499988,56.83127972,-1.215285118,0.774970447,2.138521419,-0.848717306,-0.997405433,55.53483914,0.444651609,34180868.15,19.80940381,0
419,423.5,414.024994,419,583318,428.4549988,389.2024988,52.70104091,-1.628881146,-2.863961814,1.779254347,-2.206765898,-1.704339404,38.55720242,0.614427976,34171518.88,-17.41678989,0
419,426,412.5,414.700012,423282,427.2475006,390.7569989,50.22446548,-1.036891217,-2.682662088,1.794748879,-2.936819661,-1.871700038,27.86071805,0.721392819,34167174.95,-24.97989484,1
413.975006,430.549988,411.350006,427.450012,709878,428.037503,392.493999,56.71912025,2.982804923,1.976842148,1.987448782,-0.137252226,0.910068517,59.57712649,0.404228735,34189000.23,-6.745957507,1
429.5,432,421.725006,428.075012,549230,427.8975036,393.9494995,57.01520058,0.146002449,3.124452403,1.840630331,0.04148386,1.197371761,61.1318524,0.388681476,34189803.29,8.629036406,0
417.575012,430.5,417.575012,427.225006,314184,426.7025054,395.4954999,56.4496114,-0.198959796,-0.052666861,1.661387193,0.122450793,0.929622132,49.46318108,0.505368189,34189179.43,-3.419014437,0
425,425,413.200012,416.700012,473902,424.5475066,396.8815002,49.85480559,-2.525796424,-2.729781539,1.804452178,-1.848437331,-1.4497549,17.17792935,0.828220706,34177504.52,-41.17331355,1
417.475006,425.5,417.475006,420.774994,415254,423.3275054,398.3440002,52.18398507,0.968446808,-1.53288862,1.842553382,-0.60296375,-0.771147672,29.13442427,0.708655757,34181565.36,-24.97750355,1
418.975006,441.475006,413.600006,435.149994,721748,424.5900054,400.2985004,59.35594013,3.303458623,4.239913192,1.98600184,2.487102491,2.24749235,73.57027384,0.264297262,34206222.54,35.73449935,1
436.5,450.799988,435.649994,444.475006,1106322,425.937506,402.4685004,63.21081735,2.097983435,5.332136044,1.998843422,4.352164282,3.639840862,83.96708521,0.160329148,34229930.38,128.5337686,0
446.5,453.299988,438.149994,440.024994,726512,427.3575042,404.6485004,60.27294872,-1.011308917,1.107891612,1.982759765,2.964143527,1.993392594,68.35518547,0.316448145,34222656.66,115.9237093,0
439.975006,441.399994,430.575012,432.075012,558102,428.6650054,406.4065008,55.32576498,-1.839954124,-2.86987066,2.006668921,0.795494514,-0.558110012,49.40408794,0.505959121,34212573.37,48.15037585,1
431.975006,438.399994,427,436.875,728384,430.8825042,408.3045007,57.58921348,1.0987097,-0.72102867,1.963099719,1.39074939,-0.193046056,60.84625734,0.391537427,34220665.1,43.21857351,1
438.350006,447.5,435.625,445,672416,432.637503,410.2270007,61.17506371,1.825842697,2.904491685,1.830254254,2.857472344,1.207668487,80.21456124,0.197854388,34233170.69,101.3394873,1
447.5,458.975006,445.5,457.549988,1077124,435.5850006,412.4625006,65.96225928,2.742867081,4.518629339,1.971153942,5.042640901,3.4467142,97.00783622,0.029921638,34263547.98,168.1673226,0
458.5,460.899994,450.674988,452.674988,926382,438.1299988,414.6765002,62.72677446,-1.076931602,1.695474281,2.031603361,3.319788474,1.762449097,83.40058932,0.165994107,34253677.77,163.1530843,0
451,455.575012,443,444.299988,680486,440.8899964,416.6070001,57.50801697,-1.884987672,-2.982219302,1.931136959,0.773433652,-0.666250413,66.49846616,0.335015338,34241088.01,112.8134515,0
440,442.825012,435.299988,439,940694,442.712497,418.5029999,54.42223466,-1.20728656,-3.115031435,2.00882186,-0.838579671,-1.944359107,54.08804557,0.459119544,34229866.61,48.90765061,0
440.024994,444.25,428.075012,429.899994,855716,442.187497,419.8469995,49.50997747,-2.116772767,-3.349614841,1.865979922,-2.778799284,-3.324824961,35.01045766,0.649895423,34212128.53,6.783351699,0
425,425,402.549988,417.674988,1827454,439.5074952,420.4699994,43.79142757,-2.926918382,-5.10564736,1.873754743,-4.967493715,-4.358728668,25.92116272,0.740788373,34160161.47,-130.052106,0
420,421,405.575012,407.350006,1202966,436.2399964,421.0529993,39.62826691,-2.534670884,-5.535777014,1.966933566,-6.622499229,-4.745756276,8.226251082,0.917737489,34130423.99,-139.9648922,1
408.149994,415.475006,399.424988,410.850006,2121386,434.1174958,421.4264996,41.65321738,0.851892406,-1.66118581,1.991623422,-5.35972174,-2.400492411,18.58481803,0.81415182,34148651.19,-141.8792437,1
413,421.950012,403.225006,420.325012,1870246,432.462497,421.9984998,46.85049722,2.254209416,3.086898383,2.125195507,-2.806598279,0.744214273,33.99759571,0.660024043,34191782.73,-95.5733238,0
425.299988,425.299988,410.950012,416.950012,872086,429.6574982,422.5190002,45.30253396,-0.809449551,1.463006553,1.975644856,-2.957585112,0.559536737,28.50755964,0.714924404,34184780.31,-74.76067267,0
418.024994,427,414.524994,416.875,1137738,425.5899994,423.1490002,45.26673526,-0.017993883,-0.827589085,1.603445046,-2.047745345,0.580257379,28.38553932,0.716144607,34184575.63,-60.34904029,0
416.5,418.225006,403.524994,409.625,1442426,421.2850006,423.7040002,41.82649925,-1.769911504,-1.788223863,1.624525718,-2.767722702,-1.277340706,16.59212851,0.834078715,34159489.96,-98.01878919,1
409.5,415.5,405.875,413.075012,1260106,418.162503,424.2795007,44.00726021,0.8352023,-0.919926863,1.689334163,-1.216630129,-0.552518275,22.2041849,0.777958151,34170103.03,-87.4992037,0
412.5,417.100006,409.725006,411.125,610600,415.375003,424.421001,43.02548956,-0.474311219,0.364852539,1.682896665,-1.023172548,-0.581579274,19.03214454,0.809678555,34167220.56,-76.23925045,0
412.475006,416,406.649994,408.850006,717802,413.2700042,424.4515008,41.85239325,-0.556437316,-1.03338778,1.60444776,-1.06951827,-0.742880137,15.33146333,0.846685367,34163248.54,-78.24413017,0
410,412.899994,392.799988,395.375,1067656,411.0400054,424.2650006,35.65192817,-3.408158331,-3.983559911,1.689782506,-3.81106588,-3.001644585,4.101968961,0.95898031,34128060.41,-110.8487332,1
394.25,405,384.600006,401.600006,1748984,410.4650054,424.2450006,40.0691565,1.550051272,-1.805278857,1.653514268,-2.15974548,-1.084961699,28.49958376,0.715004162,34155597.39,-111.3032075,1
402.125,412.5,400.049988,410.450012,1105670,410.425006,424.2265008,45.76885116,2.156171456,3.672800965,1.787711853,0.006092709,1.225709564,43.33614183,0.566638582,34179962.89,-59.55472081,1
409.475006,426,402.049988,423.625,1906148,410.7550048,424.5580011,52.94366512,3.110059132,5.199172381,1.924178643,3.133253411,3.83474558,92.04009321,0.079599068,34241148.12,-16.97508039,1
423,429.875,416.5,426.299988,1393766,411.6900024,424.9515008,54.26663895,0.627489579,3.718033415,1.905472202,3.54878319,3.604147752,92.1037825,0.078962175,34249949.08,16.113756,0
426.225006,432.5,423.475006,425.575012,750576,412.5600036,425.2495013,53.82496338,-0.170352107,0.458206414,1.90806261,3.154694659,1.931692254,85.54282074,0.144571793,34248672.63,36.03496135,1
426,432,420.049988,429.375,1035054,414.5350036,425.3830011,55.85317472,0.885004483,0.71616,1.78585028,3.579913945,1.491496003,93.47599083,0.065240092,34257914.7,43.92470563,0
430,434,426,428.25,733470,416.0525024,425.4050012,55.08179359,-0.262697023,0.624632341,1.793642607,2.931720764,0.380896572,88.36032247,0.116396775,34255992.95,59.26112758,0
428.5,431.149994,420,421.674988,618388,417.1075012,425.276001,50.67667158,-1.559260612,-1.826053766,1.879512057,1.095038278,-1.069834628,75.05057997,0.2494942,34246498.71,38.3287951,1
421.5,435,420.450012,433.149994,810260,419.5375,425.356001,57.12174702,2.649199159,1.131246466,1.998706314,3.24464297,1.296756403,96.32935274,0.036706473,34268548.24,61.15129576,1
438.899994,441.850006,433.149994,438.950012,650738,423.8950012,425.6975012,59.96904355,1.321339069,3.935533324,1.436479515,3.551589605,2.014970072,94.9345083,0.050654917,34277261.83,92.68292468,1
456.25,456.25,440.5,443.75,664322,428.1100006,426.328501,62.20578818,1.081687437,2.388733746,1.425256253,3.653266539,2.44600691,82.55408088,0.174459191,34284526.3,120.8587417,0
443.75,446.350006,438.75,441.200012,593010,431.1850006,426.5695013,60.27884879,-0.577966439,0.509972788,1.437577335,2.322671565,1.251881441,78.99513013,0.210048699,34281118.6,93.59694657,1
440.200012,448,438.325012,443.024994,566850,433.125,426.8945013,61.2050755,0.411936578,-0.163649006,1.164410129,2.2857129,0.684065676,81.5422092,0.184577908,34283463.32,90.40729935,0
445,445,438.5,440.625,324170,434.5575012,427.3160016,59.24844559,-0.544679489,-0.130499177,1.201905782,1.396247627,-0.200449275,78.1926011,0.218073989,34281707.2,76.72717766,0
439.350006,442.924988,434.049988,436.049988,357878,435.6049988,427.4475012,55.59956691,-1.049194387,-1.599588623,1.272103354,0.102154291,-1.106754091,64.05692582,0.359430742,34277991.35,56.99020112,1
436.549988,441.700012,436.049988,438.549988,391868,436.5224976,427.4350012,57.15245742,0.570060442,-0.473152903,1.258058529,0.464464125,-0.304623522,67.34315852,0.326568415,34280238.04,56.68779955,0
438.475006,443.700012,435.75,438.350006,226970,437.5324982,427.4370013,56.98077825,-0.045621535,0.524698978,1.250962987,0.186845047,-0.220793319,54.96856855,0.450314314,34280134.54,53.86057483,0
435.774994,437.5,433.450012,435.350006,237100,438.9,427.4845013,54.3435616,-0.689100714,-0.735036627,1.138183086,-0.808838915,-0.556207182,42.34484414,0.576551559,34278511.86,33.46569158,1
436.875,447.399994,436.174988,443.674988,964400,439.9524994,427.9075012,59.89115161,1.876369465,1.200198827,0.976692603,0.846111479,1.204391669,65.31031172,0.346896883,34296953.61,58.1454266,0
445.125,446.174988,402.399994,440.149994,843924,440.0724976,428.0905011,56.74698959,-0.80086199,1.090534605,0.944569858,0.017609917,0.212879252,70.10212775,0.298978722,34290248.64,-6.536361892,1
440.549988,442.5,439.024994,440.149994,364690,439.712497,428.3770007,56.74698959,0,-0.80086199,0.868791237,0.099496149,0.13991978,70.10212775,0.298978722,34290248.64,39.19959478,1
439.950012,444.674988,436.274994,442.725006,317232,439.8649964,428.8515008,58.58882187,0.581627865,0.581627865,0.873045523,0.650201681,0.525648467,74.8839508,0.251160492,34292104.54,35.00409376,1
442.024994,456.625,442.024994,453.25,902292,440.887497,429.6225006,65.12565101,2.322116713,2.8902385,1.13523839,2.804003988,2.085633387,93.7759343,0.062240657,34313554.92,73.91414399,1
454.450012,458.850006,446.625,454.825012,877112,442.3074982,430.1700006,65.99080341,0.346289663,2.660365125,1.102876846,2.83004784,1.928423373,92.86980842,0.071301916,34316602.82,77.3445932,1
454.825012,459.75,450,455.625,901522,444.2649994,430.7210004,66.44612006,0.175580357,0.521262003,0.998043951,2.55703254,1.404359429,92.8073242,0.071926758,34318188.5,76.60038824,0
455,458.424988,448,450.350006,543990,445.4450012,431.1835004,60.67754742,-1.171309854,-0.993672908,1.116485706,1.10114712,-0.222662602,83.60942804,0.16390572,34311890.46,56.19035867,1
451.975006,457.25,448.799988,453.625,597600,446.9725006,431.9220001,62.83483493,0.72196065,-0.440892808,1.119558526,1.488346462,0.01984332,89.31996624,0.106800338,34316236.27,55.34379261,0
455,458.950012,443.399994,447.850006,975772,448.2225006,432.4635004,56.90622448,-1.289492893,-0.558222612,1.194262725,-0.083104842,-1.017780498,79.25023059,0.207497694,34303813.95,34.05537782,0
449.899994,455.25,437.649994,441.700012,892192,448.025003,432.5945007,51.34975827,-1.392346351,-2.699793452,1.154296728,-1.411749558,-1.807347823,68.52661532,0.314733847,34291562.13,5.42745633,0
441.75,445.899994,433,438.524994,685226,447.862503,432.4755005,48.70567773,-0.72402213,-2.126449376,1.148991297,-2.084905286,-1.766315615,62.99040317,0.370095968,34286636.61,-25.48600264,1
439.875,447,435.5,444.924988,714114,448.3400024,432.5735004,53.86278014,1.438443372,0.724835891,1.24129978,-0.761701919,-0.089824735,74.14993819,0.258500618,34297058.65,-7.052013092,1
444.174988,452.5,443,449.325012,518578,449.000003,432.9185004,57.05922008,0.979251963,2.40360935,1.264561006,0.072385077,1.093451582,81.82216755,0.181778324,34302187.05,28.53699613,0
449.899994,452.25,446.274994,449.225006,249700,448.5975036,433.1655005,56.96262371,-0.022261895,0.957208068,1.006100814,0.139880939,1.008455182,81.64778919,0.183522108,34302131.48,35.82865212,1
452.25,461,443.5,458.950012,746936,449.0100036,433.4445007,63.443682,2.11896846,2.097178287,1.22467878,2.213761012,2.400769661,92.67861429,0.073213857,34318301.45,72.05414047,1
460,468.5,457.649994,459.475006,872292,449.3950042,433.4830011,63.76094987,0.114259534,2.23080687,1.224319837,2.243015989,1.568371972,74.57748169,0.254225183,34319299.27,117.2479232,1
460.774994,463.5,458.125,459.850006,735886,450.3450042,433.6265014,64.00128225,0.08154833,0.195714687,1.143801882,2.110604472,0.984923636,75.63381972,0.243661803,34319899.86,98.9551674,0
459.5,465.700012,452.649994,455.200012,712934,450.5025054,433.8445019,58.79440555,-1.021527653,-0.939146285,1.187875337,1.042725966,-0.293511275,62.53524507,0.374647549,34312690.69,73.52604864,1
456.100006,458.850006,451.524994,456.125,453154,451.3300048,434.1870019,59.50025055,0.202792656,-0.816663415,1.093956216,1.062414453,-0.391991433,65.14084507,0.348591549,34313611.52,48.48605728,1
454.975006,461.475006,453.850006,458.024994,380496,452.962503,434.7495019,60.97886148,0.414823214,0.616774638,0.944924568,1.117640195,0.063353337,70.49294085,0.295070592,34315196.48,61.82548593,0
458.024994,461.5,453.975006,456.825012,414582,454.7925048,435.5325024,59.50133435,-0.262678699,0.153234167,0.896221597,0.446908684,-0.083112126,67.11270986,0.328872901,34314110.31,46.82661195,0
457.424988,460.5,454.350006,455.799988,324512,455.8800048,436.501502,58.20399691,-0.224884604,-0.488154028,0.835256389,-0.017552163,-0.130372418,64.22531831,0.357746817,34313382.17,36.97124542,0
456.325012,458.5,450,450.899994,595290,456.037503,437.3025018,52.33012814,-1.086714142,-1.314042599,0.885537563,-1.126554059,-1.017485731,50.42251831,0.495774817,34306982.62,3.407433913,0
450.600006,453.5,445.700012,446.924988,417448,455.8075012,437.8345013,48.09023192,-0.889412341,-1.985791853,0.932587092,-1.948742216,-1.492193494,39.22531831,0.607746817,34303302.51,-33.44029735,0
